seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,4578,40,27,29,87,2.1440710730001835,64.3221321900055
5001,5615,34,32,25,75,1.4667197878823992,38.13471448494238
5002,1061,14,13,12,36,2.1018032523078056,27.323442280001473
5003,6541,48,28,32,96,1.6407514528479872,54.144797943983576
5004,3006,34,20,24,72,1.689003407320706,42.225085183017654
5005,16750,75,40,50,150,1.651302168392873,84.21641058803652
5006,31504,131,63,87,261,1.336279304920357,117.59257883299142
5007,9248,58,32,42,126,1.998888115024297,85.95218894604477
5008,5950,36,33,27,81,1.7754864315699836,49.71362008395954
5009,2107,28,17,21,63,1.841590563409475,40.51499239500845
5010,13191,92,29,64,192,1.522003907123088,98.93025396300072
5011,4629,30,29,22,66,2.064770951693746,47.48973188895616
5012,12278,73,40,50,150,1.7885675396075171,91.21694451998337
5013,2461,36,15,27,81,1.8009923091423323,50.427784655985306
5014,1511,17,16,12,36,1.9694809137704747,25.60325187901617
5015,1312,19,14,15,45,2.380445761561532,38.08713218498451
5016,4690,47,21,34,102,1.606787216880869,54.630765373949544
5017,22644,67,66,46,138,1.5381311477871582,72.29216394599644
5018,20196,124,41,82,246,1.630613043819623,135.3408826370287
5019,3330,32,22,24,72,1.5175915807997808,37.93978951999452
5020,11418,67,34,46,138,1.683990069360663,79.14753325995116
5021,39816,88,88,61,183,1.8186718458544477,112.75765444297576
5022,35215,155,70,105,315,1.784295042056397,189.13527445797808
5023,23159,102,54,71,213,1.629835973804802,117.34819011394575
5024,3755,27,26,19,57,1.5673848521975742,31.347697043951484
5025,4124,26,25,19,57,1.7657925885505392,35.315851771010784
5026,2510,27,20,20,60,1.2459664009546119,26.16529442004685
5027,12253,79,37,53,159,1.9661876957408688,106.17413557000691
5028,1869,18,18,14,42,2.0485670358650774,30.72850553797616
5029,550,9,9,8,24,1.6494003377803084,14.844603040022776
5030,2968,23,23,17,51,1.6525050883323678,29.74509158998262
5031,2956,32,20,23,69,1.3981532632915332,33.5556783189968
5032,4412,41,22,30,90,1.7432125696134115,54.03958965801576
5033,2281,20,20,14,42,2.4276307431340682,36.414461147011025
5034,2695,42,14,31,93,1.8660994816564198,59.715183413005434
5035,13933,68,47,48,144,1.967291618203768,96.39728929198463
5036,1191,14,14,13,39,2.5041819665005147,35.05854753100721
5037,6216,54,25,37,111,1.5335356841843397,58.27435599900491
5038,7137,44,34,31,93,1.5928927918421323,50.97256933894823
5039,14126,54,51,39,117,1.6492217791506847,65.96887116602738
5040,19987,94,55,66,198,1.7921267966257666,120.07249537392636
5041,3295,33,22,25,75,1.3686919728072378,35.58599129298818
5042,3069,32,19,23,69,1.5793929717104522,37.905431321050855
5043,5581,34,32,25,75,1.901941735690903,49.450485127963475
5044,12291,92,32,64,192,1.29810013269128,84.3765086249332
5045,49874,165,79,111,333,1.6481119679197687,184.58854040701408
5046,16342,96,47,66,198,1.6515381177759176,110.65305389098648
5047,4964,33,30,25,75,1.930861596383553,50.202401505972375
5048,4905,30,30,21,63,1.6202165137279239,35.644763302014326
5049,798,21,7,16,48,1.6207103512955228,27.552075972023886
5050,885,12,12,9,27,1.753596883598948,17.53596883598948
5051,13658,55,50,40,120,2.1693829782946015,88.94470211007865
5052,3449,24,24,17,51,1.7783117972212494,32.00961234998249
5053,1603,28,11,21,63,2.4971434383643842,54.93715564401646
5054,6395,45,31,32,96,1.5427922513322714,50.91214429396496
5055,18800,61,60,44,132,1.7504871712877907,78.77192270795058
5056,3471,26,25,19,57,1.3899063746008324,27.798127492016647
5057,5231,49,23,35,105,1.7577110537495173,63.27759793498262
5058,16987,58,57,42,126,1.6429128916284372,70.6452543400228
5059,1543,29,10,21,63,1.3668528846379062,30.070763462033938
5060,9576,63,38,45,135,1.2881606421091736,59.25538953702198
5061,5096,50,22,35,105,1.7370156045564928,62.532561764033744
5062,10712,45,45,34,102,2.0871886469702337,73.05160264395818
5063,1696,28,10,21,63,2.712066790091657,59.665469382016454
5064,40818,131,77,86,258,1.7310308448382554,150.59968350092822
5065,73560,247,92,165,495,1.54956324482533,257.2274986410048
5066,15295,53,53,35,105,1.6051238184720407,57.784457464993466
5067,6386,39,34,29,87,1.3879212791337825,41.63763837401348
5068,2278,20,20,16,48,1.9448652839996878,33.062709827994695
5069,915,12,12,11,33,2.0440846866683082,24.5290162400197
5070,1194,14,14,12,36,1.7325962274603977,22.523750956985168
5071,130,4,2,5,15,1.5104312156690867,9.06258729401452
5072,1756,20,17,15,45,1.814592353873195,29.03347766197112
5073,9895,69,31,49,147,1.4015582062397152,70.07791031198576
5074,773,11,11,10,30,2.043222411365026,22.475446525015286
5075,8971,43,41,31,93,1.6572978772492206,53.03353207197506
5076,925,13,12,12,36,2.654261603085615,31.851139237027382
5077,8596,62,33,45,135,1.5705587811307455,72.2457039320143
5078,18722,72,58,51,153,1.9842860865008753,103.18287649804552
5079,12024,80,33,57,171,1.5789476257933561,91.57896229601465
5080,9887,60,39,43,129,1.7926631218625433,78.87717736195191
5081,27275,72,70,50,150,1.6103771659813813,82.12923546505044
5082,5589,31,31,25,75,1.629371575269593,42.363660957009415
5083,8533,40,40,28,84,1.4707611752398,42.6520740819542
5084,9534,43,42,31,93,1.7899997275626447,57.27999128200463
5085,6950,45,34,33,99,1.9149704878834788,65.10899658803828
