seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,105,3,2,6,18,0.0011392677142794128,0.00797487399995589
5001,59,1,1,4,12,0.0005777504998150107,0.002311001999260043
5002,27,0,0,3,8,0.0004775054999299755,0.001910021999719902
5003,77,2,2,4,11,0.000493743200058816,0.00246871600029408
5004,68,2,1,4,12,0.0005031181997765088,0.0025155909988825442
5005,55,1,1,4,10,0.00043696640022972133,0.0021848320011486067
5006,34,0,0,3,7,0.00044940500015400175,0.001797620000616007
5007,159,4,4,5,13,0.00042492416650929954,0.0025495449990557972
5008,49,1,1,4,10,0.0004378207999252481,0.0021891039996262407
5009,24,0,0,2,6,0.00043396033349078306,0.0013018810004723491
5010,31,0,0,3,9,0.00047018124973874365,0.0018807249989549746
5011,437,12,6,12,35,0.0005193071538087679,0.006750992999513983
5012,52,1,1,4,11,0.0004712830001153634,0.002356415000576817
5013,87,3,2,5,15,0.0006588538331016025,0.003953122998609615
5014,26,0,0,2,6,0.0004464746671146713,0.001339424001344014
5015,74,2,2,5,13,0.0004790968332599732,0.0028745809995598393
5016,39,0,0,4,11,0.000549061600031564,0.00274530800015782
5017,89,2,2,6,17,0.0005796502859344141,0.004057552001540898
5018,44,0,0,4,10,0.0003989595998064033,0.0019947979990320164
5019,62,1,1,5,14,0.0005262865000380165,0.0031577190002280986
5020,34,0,0,3,9,0.0004508807498950773,0.0018035229995803093
5021,56,1,1,4,11,0.0004911031999654369,0.0024555159998271847
5022,31,0,0,3,9,0.0004801290001523739,0.0019205160006094957
5023,179,5,4,7,19,0.00048178437486967596,0.0038542749989574077
5024,27,0,0,3,7,0.00040891325011216395,0.0016356530004486558
5025,30,0,0,3,8,0.00045438375013873156,0.0018175350005549262
5026,39,0,0,3,9,0.00044910574979439843,0.0017964229991775937
5027,37,0,0,3,9,0.000487100500095039,0.001948402000380156
5028,58,1,1,4,12,0.0005494225003985775,0.00219769000159431
5029,26,0,0,2,6,0.00044500199995430495,0.001335005999862915
5030,57,1,1,4,12,0.000538319000042975,0.0021532760001719
5031,33,0,0,3,9,0.0004432599996562203,0.0017730399986248813
5032,35,0,0,3,9,0.0004600044999278907,0.0018400179997115629
5033,35,0,0,3,9,0.00045761399996990804,0.0018304559998796321
5034,55,1,1,4,11,0.0004726871999082505,0.0023634359995412524
5035,57,1,1,5,13,0.00045939233314129524,0.0027563539988477714
5036,51,1,1,4,11,0.00048017439967225074,0.0024008719983612536
5037,38,0,0,3,9,0.0004699977503150876,0.0018799910012603505
5038,55,1,1,4,11,0.0005187748000025749,0.0025938740000128746
5039,55,1,1,4,12,0.0006024494998655427,0.002409797999462171
5040,78,2,1,6,16,0.0005018828572117075,0.0035131800004819524
5041,72,2,2,5,13,0.00048215016674172756,0.0028929010004503652
5042,30,0,0,3,9,0.0004641097498279123,0.0018564389993116492
5043,40,0,0,4,11,0.0004584168000292266,0.002292084000146133
5044,39,0,0,4,10,0.00044003879975207383,0.002200193998760369
5045,58,1,1,5,13,0.0004427955001726029,0.002656773001035617
5046,63,1,1,5,13,0.0004990398333575286,0.0029942390001451713
5047,56,1,1,4,12,0.00047199299988278656,0.0023599649994139327
5048,35,0,0,3,9,0.0004545449999113771,0.0018181799996455084
5049,59,1,1,4,12,0.0005370902499635122,0.0021483609998540487
5050,19,0,0,2,5,0.00040033266668615397,0.001200998000058462
5051,276,7,5,9,27,0.0005919991112427346,0.005327992001184612
5052,27,0,0,2,6,0.0003936366665584501,0.0011809099996753503
5053,58,1,1,5,13,0.0004491605000112031,0.0026949630000672187
5054,41,0,0,4,11,0.00048187140018853827,0.0024093570009426912
5055,60,1,1,5,13,0.0004883823333633094,0.002930294000179856
5056,35,0,0,3,9,0.0004914904998258862,0.001965961999303545
5057,62,1,1,5,14,0.0005754599997089827,0.003452759998253896
5058,111,3,2,7,19,0.000510208249693278,0.004081665997546224
5059,32,0,0,3,8,0.0004670462496960681,0.0018681849987842725
5060,72,2,1,5,13,0.0004670898333642981,0.0028025390001857886
5061,59,1,1,4,12,0.0005426612501651107,0.0021706450006604427
5062,41,0,0,5,14,0.0005318769999576034,0.0031912619997456204
5063,123,3,3,5,15,0.0005245705002986748,0.003147423001792049
5064,24,0,0,2,6,0.00048323033297492657,0.0014496909989247797
5065,49,1,1,3,9,0.000542770749916599,0.002171082999666396
5066,50,1,1,4,11,0.0005201323998335283,0.0026006619991676416
5067,34,0,0,3,9,0.0004994290002287016,0.0019977160009148065
5068,36,0,0,4,10,0.0004434834001585841,0.0022174170007929206
5069,121,3,3,5,15,0.0005446363337190027,0.0032678180023140158
5070,37,0,0,3,9,0.0004293562499242398,0.0017174249996969593
5071,26,0,0,2,6,0.00041018366664502537,0.001230550999935076
5072,52,1,1,4,10,0.00040916039961302886,0.0020458019980651443
5073,47,0,0,5,13,0.0004621243333531311,0.0027727460001187865
5074,38,0,0,4,10,0.0004598060002535931,0.0022990300012679654
