comparison,is_adjacent,n_a,n_b,u_statistic,p_value,bonferroni_threshold,significant,rank_biserial_effect_size
random vs greedy,True,500,500,59.0,8.108834309643706e-165,0.005,True,0.999528
random vs mcts,False,500,500,137.5,1.2985057491301876e-164,0.005,True,0.9989
random vs dqn,False,500,500,562.5,1.6525150640166972e-163,0.005,True,0.9955
random vs beam,False,500,500,1.5,5.742767040722314e-165,0.005,True,0.999988
greedy vs mcts,True,500,500,111825.5,0.003916162061149606,0.005,True,0.10539600000000005
greedy vs dqn,False,500,500,69083.0,1.796223994803477e-34,0.005,True,0.44733599999999996
greedy vs beam,False,500,500,48119.0,1.3459675064841964e-63,0.005,True,0.615048
mcts vs dqn,True,500,500,80210.5,1.0413700409991998e-22,0.005,True,0.35831599999999997
mcts vs beam,False,500,500,56599.5,1.0193654777987121e-50,0.005,True,0.547204
dqn vs beam,True,500,500,92533.5,1.1655651496653827e-12,0.005,True,0.25973199999999996
