seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,11768,48,47,34,102,1.4051107684571824,49.178876896001384
5001,3118,32,22,24,72,0.4630265640832931,11.112637537999035
5002,4606,29,29,23,69,1.4160151148693252,32.56834764199448
5003,5543,32,32,23,69,0.7100624245002413,17.04149818800579
5004,5217,31,31,22,66,0.8516094829565586,19.587018108000848
5005,4783,34,29,23,69,0.8098964181666967,19.43751403600072
5006,4259,28,28,19,57,1.0914935361501192,21.829870723002387
5007,6783,60,21,43,129,0.4671256394319078,20.553528135003944
5008,4611,29,29,23,69,1.209078595666521,29.017886295996504
5009,51690,167,76,111,333,0.480411064901773,53.806039268998575
5010,10695,45,45,31,93,0.9488133273439985,30.36202647500795
5011,2325,27,18,21,63,0.9329673862271606,20.525282496997534
5012,9039,55,36,38,114,1.7013950365898125,66.35440642700269
5013,7012,43,35,31,93,1.0143357178749852,32.45874297199953
5014,4360,29,28,21,63,0.8382644203634713,18.44181724799637
5015,888,15,11,13,39,3.9143226493571484,54.800517091000074
5016,6617,45,34,33,99,1.4017958434118662,47.66105867600345
5017,10259,61,37,42,126,0.9062560942323661,38.96901205199174
5018,22911,66,66,46,138,0.9510383538723313,44.69880263199957
5019,4920,30,30,24,72,1.5085324554801627,37.71331138700407
5020,9057,85,25,58,174,0.932991066525543,55.04647292500704
5021,703,14,8,11,33,2.639687725000234,31.676252700002806
5022,1470,19,15,14,42,2.2320301498665986,33.48045224799898
5023,4906,30,30,23,69,0.7467191957503019,17.921260698007245
5024,2480,27,17,20,60,0.9861829013499118,19.723658026998237
5025,1350,15,15,13,39,2.274173031571341,31.838422441998773
5026,2050,26,14,20,60,0.6027025578571609,12.656753715000377
5027,9579,51,41,36,108,0.815021119405493,30.155781418003244
5028,25931,103,65,70,210,1.0125305549436363,71.88966940099817
5029,5024,34,30,25,75,0.5824773543846067,15.144411213999774
5030,2470,21,21,15,45,0.9125415189375872,14.600664303001395
5031,1184,21,12,17,51,1.3087499306467876,22.248748820995388
5032,758,11,11,9,27,1.780079813500197,17.80079813500197
5033,1210,15,14,12,36,1.135864628230243,14.766240166993157
5034,1713,18,17,15,45,1.1896780376250717,19.034848602001148
5035,2403,28,18,21,63,2.8737203787144003,60.348127953002404
5036,117128,240,137,161,483,0.550404571345749,89.16554055801134
5037,1880,18,18,13,39,0.9842787083569939,13.779901916997915
5038,1354,15,15,13,39,1.0060543585000883,14.084761019001235
5039,4951,38,28,29,87,1.0361793002000923,31.085379006002768
5040,11987,94,29,66,198,0.7935174362686015,53.1656682299963
5041,3187,24,24,18,54,0.6745478914210827,12.816409937000572
5042,11935,47,46,34,102,1.1215975759430876,39.255915158008065
5043,2018,23,18,18,54,1.2990877579997782,24.682667401995786
5044,10583,51,44,37,111,1.2168761603946845,46.24129409499801
5045,8295,73,23,52,156,1.128895142679299,59.83144256200285
5046,1698,17,17,14,42,1.6203096374670471,24.304644562005706
5047,7826,58,34,41,123,0.9608374572619487,40.35517320500185
5048,5235,31,31,21,63,1.2481712294544527,27.459767047997957
5049,1375,19,14,15,45,1.4162551591874717,22.660082546999547
5050,863,14,11,10,30,1.3289498297275382,14.618448127002921
5051,5307,35,28,28,84,2.045150119250203,57.26420333900569
5052,7709,46,37,31,93,0.6297469844686248,20.151903502995992
5053,3640,35,21,26,78,1.1129954989627786,30.05087847199502
5054,1351,19,14,16,48,1.8758593715622283,30.013749944995652
5055,1868,25,16,19,57,1.2306354582000494,24.61270916400099
5056,24027,69,68,49,147,1.2010108873599166,60.050544367995826
5057,13425,78,41,54,162,1.3146485300363235,72.30566915199779
