comparison,is_adjacent,n_a,n_b,u_statistic,p_value,bonferroni_threshold,significant,rank_biserial_effect_size
random vs greedy,True,500,500,59.0,8.108834309643706e-165,0.005,True,0.999528
random vs mcts,False,500,500,134.0,1.271531060532483e-164,0.005,True,0.998928
random vs dqn,False,500,500,562.5,1.6525150640166972e-163,0.005,True,0.9955
random vs beam,False,500,500,0.5,5.708374376185593e-165,0.005,True,0.999996
greedy vs mcts,True,500,500,113302.5,0.010424995018016152,0.005,False,0.09358
greedy vs dqn,False,500,500,69083.0,1.796223994803477e-34,0.005,True,0.44733599999999996
greedy vs beam,False,500,500,42161.0,1.541996722504127e-73,0.005,True,0.662712
mcts vs dqn,True,500,500,79059.5,8.306414975606006e-24,0.005,True,0.36752399999999996
mcts vs beam,False,500,500,49414.0,1.5569534967904407e-61,0.005,True,0.604688
dqn vs beam,True,500,500,85072.5,2.2660475346490713e-18,0.005,True,0.31942000000000004
