seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,1355,15,14,40,0.06426428293440646,0.9639642440160969
5001,55,1,4,11,0.00768969860218931,0.03844849301094655
5002,1077,10,17,49,0.00856358616713098,0.15414455100835767
5003,2507,17,24,70,0.00709407712041866,0.1773519280104665
5004,54,1,4,11,0.005981373201939278,0.029906866009696387
5005,292,6,7,19,0.005495424375112634,0.04396339500090107
5006,531,8,9,26,0.008381154500239064,0.08381154500239063
5007,2936,12,34,100,0.008035812371027922,0.28125343298597727
5008,443,8,7,21,0.009954119748726953,0.07963295798981562
5009,958,12,12,36,0.006086817167670233,0.0730418060120428
5010,222,5,7,19,0.0064490998738619965,0.05159279899089597
5011,2080,19,16,47,0.00784049417501699,0.13328840097528882
5012,46,1,4,10,0.008660742203937843,0.04330371101968922
5013,2240,16,20,60,0.007721240237948396,0.16214604499691632
5014,54,1,3,9,0.006773372999305138,0.027093491997220553
5015,628,9,11,33,0.008043370997863045,0.09652045197435655
5016,219,5,6,18,0.006721389427964043,0.047049725995748304
5017,510,7,12,36,0.007237673924044849,0.09408976101258304
5018,484,6,10,30,0.006163699908277274,0.06780069899105001
5019,293,6,8,22,0.007087817329900443,0.06379035596910398
5020,1205,13,16,46,0.006020815176752341,0.1023538580047898
5021,1876,10,25,73,0.007589272039275294,0.19732107302115764
5022,231,5,7,20,0.007265233123689541,0.058121864989516325
5023,2541,16,29,87,0.006362399934247757,0.1908719980274327
5024,911,12,11,32,0.005458443916722899,0.06550132700067479
5025,609,7,12,36,0.006563120925700507,0.08532057203410659
5026,1878,15,21,62,0.006400830316785935,0.14081826696929056
5027,736,9,12,34,0.006081531000045988,0.07905990300059784
5028,2294,20,16,47,0.007307846411576439,0.12423338899679948
5029,227,5,6,18,0.006049094574076922,0.04234366201853845
5030,215,5,6,16,0.005743065285579567,0.04020145699905697
5031,1352,15,13,38,0.006597544288004948,0.09236562003206927
5032,658,10,9,27,0.006208805597270839,0.06208805597270839
5033,1171,13,14,42,0.006777714537262606,0.10166571805893909
5034,1316,10,21,62,0.007256379682406656,0.15964035301294643
5035,435,8,8,24,0.008561581665869906,0.07705423499282915
5036,2668,16,23,68,0.007607958124935976,0.18259099499846343
5037,38,0,3,9,0.006619210747885518,0.02647684299154207
5038,451,6,11,33,0.006421378836724519,0.07705654604069423
5039,154,4,5,14,0.0075049278360287035,0.04502956701617222
5040,3973,17,36,106,0.0068835223776389015,0.25469032797263935
5041,762,11,9,27,0.007987135599250905,0.07987135599250905
5042,541,8,10,28,0.007294835547906008,0.08024319102696609
5043,1899,17,19,56,0.0066648111496760976,0.13329622299352195
5044,782,8,12,36,0.007465811001915986,0.09705554302490782
5045,776,11,10,29,0.007662794998561201,0.08429074498417322
5046,53,1,4,10,0.005730741799925454,0.02865370899962727
5047,1062,12,15,44,0.007149826185013808,0.11439721896022093
5048,975,11,13,39,0.007099350214827739,0.09939090300758835
5049,377,7,8,24,0.00630334244568884,0.056730082011199556
5050,1014,9,16,46,0.005891882825594889,0.1001620080351131
5051,2519,21,18,54,0.00877442810528201,0.16671413400035817
5052,445,5,10,29,0.0051948289990171115,0.057143118989188224
5053,668,10,11,31,0.008202982998530691,0.09843579598236829
5054,3261,24,21,61,0.006692612453744831,0.1472374739823863
5055,176,4,6,17,0.007237414430294718,0.050661901012063026
5056,676,7,13,38,0.006374234072739325,0.08923927701835055
5057,525,6,13,37,0.007227314929228409,0.10118240900919773
5058,1363,15,14,41,0.007323427067603916,0.10985140601405874
5059,543,6,12,34,0.005793584998732863,0.07531660498352721
5060,541,5,13,37,0.005893281499863535,0.0825059409980895
