seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,2086,19,16,47,0.05897296964951024,1.002540484041674
5001,117,3,5,14,0.011296944663627073,0.06778166798176244
5002,2655,14,29,87,0.00797584513250816,0.2392753539752448
5003,1202,14,12,36,0.008054682770027565,0.10471087601035833
5004,95,2,5,14,0.006990574331818304,0.04194344599090982
5005,565,7,11,31,0.006482784418039955,0.07779341301647946
5006,531,8,9,26,0.007850747897464316,0.07850747897464316
5007,40,1,3,7,0.004981990750820842,0.019927963003283367
5008,1764,15,20,59,0.008768368285797936,0.18413573400175665
5009,1109,12,15,43,0.006009112872561673,0.09614580596098676
5010,1051,12,15,43,0.00607659675188188,0.09722554803011008
5011,2840,16,29,86,0.0064373771315634565,0.19312131394690368
5012,1223,14,14,41,0.0064109722676221285,0.09616458401433192
5013,172,4,7,19,0.00624579062241537,0.04996632497932296
5014,1784,11,22,64,0.005814626696519554,0.13373641401994973
5015,628,8,11,33,0.007923216584458714,0.09507859901350457
5016,667,10,10,29,0.007102391818824055,0.0781263100070646
5017,960,12,13,38,0.007092480711954912,0.09929472996736877
5018,1170,13,13,37,0.0064585371458503816,0.09041952004190534
5019,1122,8,20,58,0.0069883923784973805,0.146756239948445
5020,299,4,10,28,0.005958438091593879,0.06554281900753267
5021,725,10,11,31,0.006474411750483948,0.07769294100580737
5022,319,6,8,23,0.006838336999256474,0.06154503299330827
5023,34,0,3,8,0.00581726775271818,0.02326907101087272
5024,169,4,6,17,0.006248749998381494,0.04374124998867046
5025,2513,14,25,74,0.006290784230469189,0.1635603899921989
5026,73,2,4,10,0.005226301602669991,0.026131508013349958
5027,47,1,3,9,0.0055499154987046495,0.022199661994818598
5028,999,11,14,42,0.006945412732117499,0.10418119098176248
5029,550,9,8,24,0.006178984109687412,0.05561085698718671
5030,165,4,6,16,0.006188216286578349,0.04331751400604844
5031,154,4,5,14,0.007313375829350359,0.04388025497610215
5032,758,11,9,27,0.006181091301550623,0.06181091301550623
5033,71,2,4,10,0.006535977800376713,0.032679889001883566
5034,827,9,16,46,0.006631644116543398,0.11273794998123776
5035,1258,12,17,50,0.00760640900261933,0.13691536204714794
5036,924,12,12,36,0.007140252151517556,0.09282327796972822
5037,38,0,3,9,0.0071994114987319335,0.028797645994927734
5038,126,2,6,16,0.006098547141716283,0.04268982999201398
5039,1753,12,24,71,0.0067772401194088165,0.1694310029852204
