seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,1833,17,15,45,0.05762728412719298,0.9220365460350877
5001,227,4,8,23,0.00897233810974285,0.08075104298768565
5002,789,8,13,38,0.007942024784694825,0.11118834698572755
5003,67,2,4,11,0.009369178599445149,0.046845892997225747
5004,330,6,9,25,0.007747073001519311,0.07747073001519311
5005,55,1,4,10,0.006739435798954219,0.03369717899477109
5006,56,1,4,11,0.007524099401780404,0.03762049700890202
5007,79,1,5,13,0.006413804000961439,0.038482824005768634
5008,1859,15,20,58,0.007821458953133385,0.1642506380158011
5009,1357,15,13,38,0.005940262785380972,0.08316367899533361
5010,57,1,5,13,0.007593652335344814,0.04556191401206888
5011,34,0,3,7,0.0067276112458785065,0.026910444983514026
5012,1358,14,17,50,0.007656954944347187,0.13782518899824936
5013,162,3,7,19,0.006165842751215678,0.04932674200972542
5014,377,7,7,21,0.006397068376827519,0.051176547014620155
5015,183,4,7,21,0.009476274752159952,0.07581019801727962
5016,1285,11,19,56,0.006722904099297012,0.13445808198594023
5017,128,3,7,19,0.00702315112175711,0.05618520897405688
5018,83,2,4,12,0.006019910200848244,0.03009955100424122
5019,948,12,13,39,0.007363742784946226,0.10309239898924716
5020,655,10,10,29,0.005808173276653344,0.06388990604318678
5021,2035,14,26,77,0.0058213211477440956,0.15717567098909058
5022,167,4,6,17,0.00675845799560193,0.04730920596921351
5023,39,0,3,9,0.00800102299763239,0.03200409199052956
5024,220,5,7,19,0.005594210377239506,0.044753683017916046
5025,2033,17,20,59,0.0068259254760397155,0.14334443499683402
5026,2848,22,21,62,0.0064476734094734475,0.14184881500841584
5027,47,1,3,9,0.006449275744671468,0.02579710297868587
5028,1279,14,14,42,0.007508511734583104,0.11262767601874657
5029,1724,11,20,59,0.006121454666191269,0.12855054799001664
5030,135,3,6,16,0.006102472857622031,0.042717310003354214
5031,653,10,9,27,0.007065747200977057,0.07065747200977057
