seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,395,5,10,28,0.08141401909365827,0.8955542100302409
5001,126,3,5,15,0.012348204831747958,0.07408922899048775
5002,120,3,6,17,0.008967599002062343,0.0627731930144364
5003,47,0,4,11,0.00812959760078229,0.04064798800391145
5004,124,3,6,16,0.006671929858774612,0.046703509011422284
5005,361,7,7,20,0.008052925997617422,0.06442340798093937
5006,235,5,7,21,0.007992285252839793,0.06393828202271834
5007,1187,14,12,36,0.009219935227660105,0.11985915795958135
5008,1595,12,24,70,0.007369738798588515,0.18424346996471286
5009,3956,21,24,72,0.006104391758562997,0.15260979396407492
5010,2304,18,15,45,0.00788485786470119,0.11827286797051784
5011,903,12,12,34,0.00708663869143213,0.09212630298861768
5012,703,10,12,35,0.007817495846001502,0.10162744599801954
5013,2110,17,20,60,0.0067066326654250065,0.14083928597392514
5014,123,3,5,14,0.006614241334318649,0.039685448005911894
5015,646,8,12,35,0.007166778304963373,0.09316811796452384
5016,2178,13,25,73,0.00652611380736254,0.16967895899142604
5017,1374,13,17,49,0.006553508054316303,0.11796314497769345
5018,2211,18,18,54,0.006804289370560774,0.1292814980406547
5019,1581,11,21,62,0.006490130726226859,0.1427828759769909
5020,59,1,5,13,0.007116023499596243,0.04269614099757746
5021,2966,21,24,71,0.0070056126802228395,0.17514031700557098
5022,53,1,4,12,0.007402393204392866,0.037011966021964327
5023,964,11,14,42,0.006217571999877691,0.09326357999816537
5024,547,9,9,26,0.0060870765984873286,0.06087076598487329
5025,288,6,7,21,0.006958488749660319,0.05566790999728255
5026,58,1,4,11,0.006340981600806117,0.031704908004030585
5027,1154,10,14,41,0.0068518658042497314,0.10277798706374597
5028,1901,11,22,66,0.0066178503481711705,0.15221055800793692
5029,158,4,6,16,0.008688521430095924,0.06081965001067147
5030,43,0,4,11,0.007647694004117511,0.038238470020587556
5031,74,1,5,14,0.007448574166725545,0.04469144500035327
5032,31,0,3,8,0.007378398247965379,0.029513592991861515
5033,51,1,4,10,0.006444846602971665,0.03222423301485833
5034,45,0,4,11,0.007890348802902736,0.03945174401451368
5035,399,7,10,28,0.007487214543454518,0.0823593599779997
5036,2639,20,23,67,0.006384103789969231,0.15321849095926154
5037,768,11,10,28,0.005959805090573023,0.06555785599630326
5038,594,7,13,39,0.006247777642524203,0.08746888699533883
5039,443,1,6,16,0.006881824000239638,0.04817276800167747
5040,172,4,7,19,0.0065797030001704115,0.05263762400136329
5041,225,5,6,18,0.006372981000043053,0.04461086700030137
5042,49,1,4,10,0.0063257183996029195,0.0316285919980146
5043,50,1,4,11,0.009187473595375195,0.045937367976875976
5044,667,10,11,31,0.007062671417467452,0.08475205700960942
5045,205,5,6,17,0.007007298855959172,0.0490510919917142
5046,557,7,12,35,0.006726250842733022,0.08744126095552929
5047,448,8,9,25,0.005560500800493173,0.05560500800493173
5048,888,12,10,29,0.008228803816812368,0.09051684198493604
5049,74,2,5,13,0.006703346334688831,0.04022007800813299
5050,66,1,5,13,0.006561397332310055,0.039368383993860334
5051,869,11,14,41,0.0070226192697494605,0.1053392890462419
5052,775,11,10,29,0.006157663637581704,0.06773430001339875
5053,3985,19,28,83,0.006877196585390203,0.19943870097631589
5054,396,7,9,27,0.006125489200348966,0.06125489200348966
5055,7467,19,59,175,0.006767583500671511,0.40605501004029065
5056,75,2,4,12,0.007688938401406631,0.038444692007033154
5057,705,10,13,37,0.006936845428884096,0.09711583600437734
5058,2782,18,28,83,0.006292903516341226,0.18249420197389554
5059,73,2,5,13,0.005703674833057448,0.03422204899834469
5060,164,4,6,16,0.005830720143941497,0.04081504100759048
5061,4480,26,27,79,0.005739400536445568,0.1607032150204759
5062,1831,11,28,82,0.007657251931457973,0.22206030601228122
5063,1036,13,13,37,0.007147999571835888,0.10007199400570244
5064,33,0,3,9,0.007760426753520733,0.03104170701408293
5065,49,1,3,9,0.007642668249900453,0.03057067299960181
5066,144,4,5,15,0.007330224997228167,0.043981349983369
5067,697,8,13,37,0.006452469570961382,0.09033457399345934
