seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,17573,66,55,44,132,1.5943682823999552,71.74657270799798
5001,174202,228,178,154,462,1.4465817102773026,224.22016509298192
5002,23386,77,66,53,159,2.2237189238707353,120.08082188901972
5003,21600,62,62,41,123,1.7350323795237186,72.87135993999618
5004,1260,17,14,13,39,3.6805917339279404,51.528284274991165
5005,1041,13,13,10,30,3.300670613636943,36.30737675000637
5006,9778,42,42,28,84,2.5625534883448413,74.3140511620004
5007,197427,256,191,171,513,1.922380973325744,330.64952741202796
5008,100846,137,137,91,273,1.4991480445326923,137.9216200970077
5009,1348,15,15,12,36,2.2894036120775967,29.762246957008756
5010,68105,115,115,78,234,2.4489406568480008,193.46631189099207
5011,11946,54,47,37,111,1.5460350907630385,58.74933344899546
5012,144263,241,135,158,474,1.4499345815409401,230.53959846500948
5013,9382,42,42,31,93,1.8999636022502955,60.798835272009455
5014,35456,83,83,55,165,1.3083311819285492,73.26654618799876
5015,62838,183,84,123,369,2.249782596193449,278.97304192798765
5016,7004,38,36,28,84,3.348059142345125,97.09371512800863
5017,78499,177,112,117,351,1.6135674570083767,190.40095992698843
5018,30734,81,77,55,165,1.9537758688569997,109.41144865599199
5019,5550,32,32,24,72,2.6600473066797714,66.50118266699428
5020,428007,294,283,195,585,1.6580692312399319,324.98156932302663
5021,33026,89,76,61,183,2.01247133404849,124.77322271100638
5022,88701,132,132,88,264,1.4896296809885743,132.57704160798312
5023,98439,154,133,106,318,2.1951844803019376,232.6895549120054
5024,734919,512,359,337,1011,1.8741628424972476,633.4670407640697
5025,6225,34,34,24,72,2.6400268268800575,66.00067067200143
5026,165052,176,176,116,348,1.8649318666667125,218.19702840000537
5027,129202,175,159,115,345,1.5510116650431631,179.91735314500693
5028,45339,94,94,62,186,2.3579693422536714,148.5520685619813
5029,61074,145,100,97,291,1.5812246708675437,154.9600177450193
5030,677,13,9,10,30,3.5673330699087686,39.240663768996455
5031,35934,114,71,77,231,1.7416641197693166,135.84980134200669
5032,4602,43,21,30,90,2.2771582380641298,70.59190537998802
5033,26778,72,72,49,147,1.8943089207399317,94.71544603699658
5034,62349,109,109,75,225,1.5901229983027358,120.84934787100792
5035,192784,251,184,162,486,1.9226205941043977,313.3871568390168
5036,2596,28,19,22,66,3.273439553347682,75.28910972699668
5037,24869,74,69,50,150,1.4779695761567648,75.37644838399501
5038,74595,158,111,104,312,1.7520435640570386,183.96457422598905
5039,6284,34,33,26,78,1.5868888586295793,42.84599918299864
5040,142722,167,165,113,339,2.1385071776228295,243.78981824900256
5041,2757,24,22,18,54,1.4073424943156791,26.739507391997904
5042,4680,29,29,21,63,2.91906238986336,64.21937257699392
5043,2528,22,21,18,54,2.3771588820000993,45.16601875800188
5044,348438,360,193,237,711,1.3104535250756477,311.88793896800416
5045,311698,361,220,240,720,1.3979849077623536,335.5163778629649
5046,116948,149,149,99,297,1.7536354770700564,175.36354770700564
5047,11164,86,29,58,174,1.7639694106277972,104.07419522704004
5048,3705,30,25,21,63,2.5807352121823484,56.77617466801166
5049,2794,24,22,19,57,2.2840066013497564,45.680132026995125
5050,30189,127,56,85,255,1.2338578217208716,106.11177266799496
5051,17942,63,57,45,135,3.064002499673655,140.94411498498812
5052,6379,34,34,23,69,1.9729084643328558,47.34980314398854
5053,161521,336,132,225,675,1.1473722051990973,259.306118374996
5054,4899,30,30,22,66,2.1559530524780555,49.58692020699527
5055,143560,250,154,170,510,1.2166543622460857,208.04789594408066
5056,105078,201,113,137,411,1.4336057658258958,197.83759568397363
5057,1043,13,13,12,36,3.3336989246930058,43.338086021009076
5058,201175,221,198,151,453,1.1971422120792627,181.96561623604794
5059,247667,221,220,145,435,1.4394840176439723,210.16466657601995
5060,48409,137,78,95,285,1.648386728135468,158.24512590100494
5061,2741,22,22,17,51,2.2435087074995357,40.383156734991644
5062,46315,95,95,65,195,2.162656425121399,142.73532405801234
5063,4614,29,29,22,66,3.6684901622600434,84.375273731981
