seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,5818,38,32,27,81,0.06846996589592891,1.9171590450860094
5001,16195,62,55,45,135,0.05897322782497529,2.7127684799488634
5002,10241,99,27,66,198,0.06674718707165708,4.472061533801025
5003,98918,434,77,289,867,0.0792329939488715,22.977568245172733
5004,8268,43,39,30,90,0.07177395616083466,2.2249926409858745
5005,21948,141,40,94,282,0.0753163954969128,7.155057572206715
5006,3618,41,19,28,84,0.06715676268956078,1.9475461179972626
5007,38010,209,58,140,420,0.06860439763123712,9.673220066004433
5008,40052,152,75,102,306,0.06687740059354731,6.888372261135373
5009,13774,96,30,65,195,0.07026550851525937,4.637523562007118
5010,75222,341,57,226,678,0.06810538479732657,15.459922348993132
5011,3716,33,24,23,69,0.06997485262157473,1.6793964629177935
5012,28338,74,74,50,150,0.07688334384047445,3.9210505358641967
5013,4802,42,22,31,93,0.07008071165455476,2.2425827729457524
5014,30973,178,55,119,357,0.07327135814921348,8.792562977905618
5015,31563,173,48,119,357,0.07442986656412055,8.931583987694466
5016,92196,455,75,306,918,0.07205018574242626,22.11940702292486
5017,6660,67,19,45,135,0.06800601152265343,3.128276530042058
5018,1058,18,9,12,36,0.0690705369231112,0.8979169800004456
5019,3030,31,20,24,72,0.07552516271942294,1.8881290679855738
5020,38752,235,56,159,477,0.06904640906413988,11.04742545026238
5021,7696,88,21,61,183,0.07037239027493107,4.363088197045727
5022,1070,19,11,14,42,0.0659818862642472,0.989728293963708
5023,56342,262,66,173,519,0.07453074234928507,12.968349168775603
5024,971,15,12,12,36,0.06921046323035486,0.8997360219946131
5025,118153,580,78,386,1158,0.07195414754442356,27.846255099691916
5026,39033,212,47,143,429,0.07538989696392188,10.85614516280475
5027,26056,149,43,97,291,0.07245772547143207,7.100857096200343
5028,38991,187,59,125,375,0.07858801001751249,9.902089262206573
5029,3647,32,24,24,72,0.06944640799774789,1.736160199943697
5030,42697,147,81,97,291,0.06990296164247188,6.850490240962245
5031,12695,50,49,35,105,0.07700278741847594,2.772100347065134
5032,20170,131,38,87,261,0.0764310601493476,6.725933293142589
5033,16801,107,45,75,225,0.07457769948699647,5.667905161011731
5034,57607,243,75,164,492,0.07503013923609009,12.379972973954864
5035,20367,102,52,70,210,0.07240405132844378,5.068283592991065
5036,4606,29,29,22,66,0.06513864152214449,1.4981887550093234
5037,56147,198,68,131,393,0.06826225863562396,9.010618139902363
5038,14371,65,51,45,135,0.06486244030415748,2.9836722539912444
5039,9981,69,35,48,144,0.0721770627542912,3.536676074960269
5040,21553,115,52,81,243,0.07537504028253507,6.180753303167876
5041,47938,279,58,189,567,0.07559235857839476,14.362548129895004
5042,103312,405,77,268,804,0.07245098987992829,19.48931627770071
5043,10274,68,32,48,144,0.06802591036682074,3.3332696079742163
5044,4377,45,20,33,99,0.08487663696852156,2.8858056569297332
5045,4255,49,17,36,108,0.07779081875766702,2.87826029403368
5046,13577,94,36,65,195,0.07878624944535728,5.121106213948224
5047,21634,84,59,58,174,0.06930369249016236,4.088917856919579
5048,285,6,6,6,18,0.0609406524246359,0.4265845669724513
5049,25119,164,38,109,327,0.0730038708464814,8.030425793112954
5050,17989,124,34,85,255,0.07316614504596272,6.2922884739527944
5051,117068,289,104,194,582,0.07340807505623581,14.314574635965982
5052,11896,67,45,45,135,0.07906697158899118,3.637080693093594
5053,6299,56,27,39,117,0.06845324740206707,2.7381298960826825
5054,4619,30,29,22,66,0.07749429560878882,1.7823687990021426
5055,9380,63,37,44,132,0.0789740838673121,3.5538337740290444
5056,12017,98,35,67,201,0.07368574951568221,5.01063096706639
5057,28945,158,56,108,324,0.07844086486067614,8.5500542698137
5058,64589,164,103,113,339,0.0807551131918189,9.206082903867355
5059,22425,98,59,66,198,0.06942963016605172,4.651785221125465
5060,8994,59,38,42,126,0.0714930611409431,3.0742016290605534
5061,9166,69,33,47,141,0.0715118704586833,3.432569782016799
5062,16342,86,51,60,180,0.07963500708125944,4.857735431956826
5063,10783,62,42,42,126,0.07060895397714989,3.0361850210174453
5064,18929,64,60,43,129,0.07172513388650259,3.155905891006114
5065,966,17,9,13,39,0.07702847778896935,1.0783986890455708
5066,12894,69,42,45,135,0.0785659088951829,3.614031809178414
5067,2295,20,20,16,48,0.06979183835552677,1.186461252043955
5068,7396,67,27,47,141,0.06972259231163964,3.346684430958703
5069,4066,42,22,30,90,0.089100163421526,2.7621050660673063
5070,5440,51,20,36,108,0.07224413510679419,2.673032998951385
5071,15481,118,29,80,240,0.07472648143295463,6.052844996069325
5072,18439,151,41,101,303,0.06705319668410584,6.839426061778795
5073,6796,59,26,43,129,0.07603759609033163,3.3456542279745918
5074,4005,51,18,36,108,0.07661710008097863,2.8348327029962093
5075,8694,62,33,44,132,0.08807151815724662,3.963218317076098
5076,3186,32,17,22,66,0.11882622352214126,2.733003141009249
