seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,22613,66,66,44,132,0.6289860451574593,28.304372032085666
5001,68747,146,111,100,300,0.8163422432346016,82.45056656669476
5002,63894,176,79,115,345,0.6934279969053901,80.43764764102525
5003,8551,47,39,32,96,0.6768519781198297,22.336115277954377
5004,162413,256,166,170,510,0.7081507756716874,121.09378263985855
5005,307811,332,217,216,648,0.6472400585118379,140.45109269706882
5006,9348,42,42,28,84,0.7179848666218559,20.82156113203382
5007,120437,214,118,142,426,0.7768314408081001,111.08689603555831
5008,28694,121,66,81,243,0.6420113897077433,52.64493395603495
5009,441147,406,252,269,807,0.8213545481219491,221.76572799292626
5010,181923,325,156,214,642,0.7393589107166748,158.9621658040851
5011,29842,76,76,50,150,0.640729032882019,32.67718067698297
5012,463222,498,214,328,984,0.7875842903338204,259.1152315198269
5013,9002,43,41,31,93,0.7982242518437488,25.54317605899996
5014,1521,16,16,12,36,0.5949219411525589,7.733985234983265
5015,12208,50,48,35,105,1.0428014270817383,37.54085137494258
5016,258488,411,196,276,828,0.7931448884879068,219.70113411115017
5017,10879,60,42,42,126,0.6406548692564599,27.548159378027776
5018,737109,481,364,318,954,0.722346438125446,230.42851376201725
5019,75059,161,118,110,330,0.7862131268371774,87.26965707892668
5020,19737,86,47,58,174,0.6802451262853337,40.13446245083469
5021,15285,54,54,38,114,0.6209158806133275,24.215719343919773
5022,7921,36,36,24,72,1.0533233481587376,26.33308370396844
5023,94996,180,122,121,363,0.8587019370344456,104.76163631820236
5024,151960,177,173,117,351,0.705522012295521,83.25159745087149
5025,3224,24,24,19,57,1.109845567157639,21.087065775995143
5026,286754,272,233,180,540,0.6252324193854654,113.16706790876924
5027,69577,154,106,100,300,0.5840365671074954,58.98769327785703
5028,124873,251,129,164,492,0.7735579044053641,127.63705422688508
5029,11192,46,46,32,96,0.6462270604220756,21.325492993928492
5030,1638,26,13,18,54,0.5986730528391874,11.374788003944559
5031,99704,140,140,92,276,0.5596544489790861,52.047863755055005
5032,79677,125,125,82,246,0.7226833318085242,59.9827165401075
5033,532337,643,251,423,1269,0.677756530363077,287.36876887394465
5034,92101,234,100,157,471,0.7641695525017906,120.73878929528291
5035,69745,230,96,150,450,0.6972479709660764,105.28444361587754
5036,30604,97,72,66,198,0.5791495792678932,38.80302181094885
5037,126844,245,125,162,486,0.7581056783556441,123.57122557196999
5038,20378,86,50,57,171,0.7018874119671166,40.70946989409276
5039,35933,81,81,54,162,0.6476370445098093,35.62003744803951
5040,314592,517,171,342,1026,0.6597917781956733,225.64878814292024
5041,298522,258,241,175,525,0.85094065230607,149.7655548058683
5042,123982,207,148,138,414,0.706339671222699,98.18121429995517
5043,97329,192,101,127,381,0.6319455894536077,80.88903545006178
5044,13427,90,33,63,189,0.7565096685793833,48.41661878908053
5045,195762,287,150,190,570,0.9293753051671995,177.5106832869351
5046,44726,111,92,75,225,0.797331943671069,60.59722771900124
5047,13159,67,44,46,138,0.7743526696836813,36.394575475133024
5048,755,11,11,9,27,1.1073696922045202,11.073696922045201
5049,73495,120,120,80,240,0.6887924040388891,55.792184727150016
5050,29479,126,57,85,255,0.6971158029888567,59.95195905704168
5051,19513,60,60,44,132,1.101373720000912,49.561817400041036
5052,48268,97,97,63,189,0.3850388609080255,24.642487098113634
5053,2763,27,21,21,63,1.5660604212276998,34.453329267009394
5054,4304,28,28,21,63,0.7727564287766158,17.000641433085548
5055,35463,83,83,58,174,0.8306311748471008,49.00723931597895
5056,125202,225,114,153,459,0.7521165866216164,115.82595433972892
5057,20015,62,62,43,129,0.9192854790480024,40.44856107811211
5058,162911,323,132,216,648,0.7171066537518741,155.61214386415668
5059,55880,147,74,97,291,0.6983412290609688,68.43744044797495
5060,461645,530,240,348,1044,0.6469742261461399,225.7940049250028
5061,53050,99,99,64,192,0.6895791313843802,44.82264353998471
5062,233626,365,177,240,720,0.6496169962492748,156.55769609607523
5063,237396,471,137,308,924,0.6595581254507806,203.80346076429123
5064,45466,182,65,120,360,0.5424061833394014,65.63114818406757
5065,8862,48,39,31,93,0.45753040584622795,14.640972987079294
5066,65166,144,106,93,279,0.5964322502658569,56.064631524990546
5067,61785,180,83,121,363,0.653157421909454,79.68520547295338
5068,46740,116,93,81,243,0.8515939940847513,69.83070751494961
5069,22033,71,62,47,141,0.6573763955014632,31.554066984070232
5070,15299,54,54,37,111,0.6601896002110536,25.087204808020033
5071,62579,173,95,116,348,0.7030287994274325,82.2543695330096
5072,4580,29,29,19,57,1.0321238139513298,20.642476279026596
5073,449100,735,180,484,1452,0.6783642226942339,329.0066480067035
5074,14185,52,52,36,108,0.9876230835672342,36.542054091987666
5075,314068,480,200,316,948,0.7092769174229343,224.84078282307019
5076,449777,493,275,316,948,0.6961956848856796,220.69403210876044
5077,33857,81,81,56,168,1.0086072182477852,57.49061144012376
5078,52437,133,92,90,270,0.5090070743082413,46.319643762049964
5079,114305,170,145,113,339,0.603490949665572,68.79796826187521
5080,16497,59,56,43,129,0.7466051545462423,32.85062680003466
5081,44266,166,72,112,336,0.7838997038506771,88.58066653512651
5082,6219,34,34,25,75,0.9727562926161156,25.291663608019007
5083,7332,37,37,26,78,0.6022892050365314,16.261808535986347
5084,358,7,7,6,18,0.8431529675726779,5.902070773008745
5085,19219,77,57,52,156,0.6719706161524266,35.61444265607861
5086,4575,29,29,21,63,0.9068751122712538,19.951252469967585
5087,83529,128,128,84,252,0.5320605089401772,45.22514325991506
5088,244609,464,179,300,900,0.7883423342118295,237.29104259776068
5089,82283,125,125,80,240,0.625366425582202,50.65468047215836
5090,551687,696,247,461,1383,0.7587554379072402,350.545012313145
5091,10813,63,35,43,129,1.5249056612936494,67.09584909692057
5092,88744,132,132,87,261,0.4602146150570082,40.498886125016725
5093,145322,210,158,140,420,0.8771329693767037,123.67574868211523
5094,6954,36,36,25,75,1.0509388257688932,27.324409469991224
5095,282922,308,227,204,612,0.7182173257856914,147.23455178606673
5096,473996,461,221,308,924,0.6842206856182175,211.4241918560292
5097,82092,237,94,159,477,1.030681263819315,164.9090022110904
5098,7951,67,30,45,135,0.6010042768036289,27.646196732966928
5099,3734,26,26,19,57,0.9908303322983556,19.816606645967113
5100,5592,42,29,31,93,1.5024543775643906,48.0785400820605
