seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,11768,48,47,34,102,1.3956381061714898,48.84733371600214
5001,3118,32,22,24,72,0.5039617062083153,12.095080948999566
5002,4606,29,29,23,69,1.5036494607391275,34.58393759699993
5003,5543,32,32,23,69,0.7519900217083281,18.047760520999873
5004,5217,31,31,22,66,0.9150773981738657,21.04678015799891
5005,4783,34,29,23,69,0.8825233250417265,21.180559801001436
5006,4259,28,28,19,57,1.1562289133000376,23.124578266000754
5007,6783,60,21,43,129,0.4942294387727667,21.746095306001735
5008,4611,29,29,23,69,1.2825010492917197,30.78002518300127
5009,51690,167,76,111,333,0.4809589104196123,53.86739796699658
5010,10695,45,45,31,93,1.0040843012500034,32.13069764000011
5011,2325,27,18,21,63,0.9839045981362191,21.64590115899682
5012,9039,55,36,38,114,1.631705495615442,63.63651432900224
5013,7012,43,35,31,93,1.0010776221874949,32.034483909999835
5014,4360,29,28,21,63,0.7946054289545827,17.48131943700082
5015,888,15,11,13,39,3.6628592269288283,51.2800291770036
5016,6617,45,34,33,99,1.3059536246764765,44.4024232390002
5017,10259,61,37,42,126,0.8411451509767831,36.169241492001674
5018,22911,66,66,46,138,0.8872758455531476,41.70196474099794
5019,4920,30,30,24,72,1.4023574660399027,35.058936650997566
5020,9057,85,25,58,174,0.8712177897288433,51.40184959400176
5021,703,14,8,11,33,2.441897494916096,29.30276993899315
5022,1470,19,15,14,42,2.078981244599951,31.184718668999267
5023,4906,30,30,23,69,0.7004212925833144,16.810111021999546
5024,2480,27,17,20,60,0.9415460344000166,18.830920688000333
5025,1350,15,15,13,39,2.3914354461428178,33.48009624599945
5026,2050,26,14,20,60,0.6124333322857725,12.86109997800122
5027,9579,51,41,36,108,0.8511702920540966,31.49330080600157
5028,25931,103,65,70,210,1.0560096045914256,74.97668192599122
5029,5024,34,30,25,75,0.5951636850769109,15.474255811999683
5030,2470,21,21,15,45,0.9420835788124577,15.073337260999324
5031,1184,21,12,17,51,1.3691274312939854,23.275166331997752
5032,758,11,11,9,27,1.8591620504996171,18.591620504996172
5033,1210,15,14,12,36,1.181208577230791,15.355711504000283
5034,1713,18,17,15,45,1.2394985834373529,19.831977334997646
5035,2403,28,18,21,63,2.9540593879048087,62.035247146000984
5036,117128,240,137,161,483,0.564335976814899,91.42242824401364
5037,1880,18,18,13,39,1.0222898899998785,14.312058459998298
5038,1354,15,15,13,39,1.0495819083574003,14.694146717003605
5039,4951,38,28,29,87,1.0768105259333727,32.30431577800118
5040,11987,94,29,66,198,0.82751837110449,55.44373086400083
5041,3187,24,24,18,54,0.7035196568950165,13.366873481005314
5042,11935,47,46,34,102,1.1893839265713593,41.628437429997575
5043,2018,23,18,18,54,1.3746480376843178,26.118312716002038
5044,10583,51,44,37,111,1.2771479375790142,48.53162162800254
5045,8295,73,23,52,156,1.1703911976224879,62.03073347399186
5046,1698,17,17,14,42,1.7019894607334816,25.529841911002222
5047,7826,58,34,41,123,1.0107098978330777,42.44981570898926
5048,5235,31,31,21,63,1.308280806590615,28.782177744993533
5049,1375,19,14,15,45,1.4894683171874021,23.831493074998434
5050,863,14,11,10,30,1.3595745399090282,14.95531993899931
5051,5307,35,28,28,84,2.146148712071473,60.09216393800125
5052,7709,46,37,31,93,0.6553573590936708,20.971435490997465
5053,3640,35,21,26,78,1.1608118368516847,31.34191959499549
5054,1351,19,14,16,48,1.991977089625152,31.871633434002433
5055,1868,25,16,19,57,1.3070458512998813,26.140917025997624
5056,24027,69,68,49,147,1.2534381630400093,62.67190815200047
5057,13425,78,41,54,162,1.377148355436293,75.74315954899612
5058,13209,77,36,54,162,0.7725320553637258,42.48926304500492
5059,3177,31,22,22,66,0.9118324625217255,20.972146637999685
5060,9090,63,36,46,138,0.4953532161276947,23.28160115800165
5061,5259,58,24,40,120,0.469721388146354,19.258576914000514
5062,16513,72,49,52,156,1.71265019098136,90.77046012201208
5063,3253,31,22,23,69,1.6700736057913066,40.08176653899136
5064,11025,47,44,33,99,1.114885823617656,37.9061180030003
5065,317,8,6,7,21,1.9987613361249714,15.990090688999771
5066,50160,100,98,66,198,0.9557903694330346,64.03795475201332
5067,12144,48,48,34,102,1.0683182817426964,37.39113986099437
5068,10296,65,33,47,141,0.8410104670000828,39.52749194900389
5069,10759,55,44,39,117,1.1812457114871135,46.068582747997425
5070,6863,72,25,48,144,0.6804222806939072,33.340691754001455
5071,15214,73,49,49,147,0.9908064862999527,49.54032431499763
5072,2736,21,21,15,45,1.2926252416876878,20.682003867003004
5073,30842,119,73,83,249,0.5140830327142274,43.182974747995104
5074,4292,28,28,21,63,1.9533357866364234,42.973387306001314
5075,2151,22,19,16,48,0.674706778529392,11.470015234999664
5076,3213,33,19,23,69,0.9645633500001622,23.149520400003894
5077,4434,41,24,30,90,1.0896975169999354,33.780623026998
5078,2223,30,15,22,66,1.184998157173971,27.25495761500133
5079,6156,47,24,35,105,1.297089595777834,46.69522544800202
5080,2258,20,20,15,45,0.9354854711249345,14.967767537998952
5081,1001,18,11,14,42,0.7172038133331322,10.758057199996983
5082,1492,29,10,23,69,1.147005809749847,27.52813943399633
5083,3317,38,18,27,81,0.7046737789641416,19.730865810995965
5084,17424,67,54,45,135,0.610056632999935,28.06260511799701
5085,2396,26,19,20,60,0.993962167047617,20.873205507999955
5086,4604,29,29,22,66,1.4471773411739337,33.28507884700048
5087,2724,22,22,16,48,0.7000673175299359,11.90114439800891
5088,7006,45,34,33,99,1.2085906853528072,41.092083301995444
5089,17605,111,45,72,216,0.8017808605343144,58.53000281900495
5090,6944,36,36,25,75,1.2259247514615568,31.87404353800048
5091,5446,37,31,26,78,1.1982615457779535,32.35306173600475
5092,1829,21,17,16,48,1.1332184201763833,19.264713142998517
5093,15211,65,52,48,144,2.568971287959283,125.87959311000486
5094,2494,35,13,25,75,1.9118587436539831,49.70832733500356
5095,14464,65,51,46,138,1.9603944728083622,92.13854022199303
5096,21303,163,34,113,339,0.8839788578406219,99.88961093599028
5097,2065,19,19,14,42,2.8189261086668314,42.28389163000247
5098,5633,39,31,27,81,1.753945338892923,49.110469489001844
5099,1211,19,11,16,48,1.7659140930588952,30.02053958200122
5100,13563,89,36,63,189,1.014305748109308,64.91556787899572
5101,17069,55,55,37,111,1.1064044488158336,42.043369055001676
5102,666,10,10,9,27,2.9171201360999475,29.171201360999476
5103,16550,84,48,61,183,0.9851896325642941,61.08175721898624
5104,19686,79,57,54,162,1.896272911854546,104.29501015200003
5105,1661,20,16,17,51,1.5448446901110502,27.807204421998904
5106,1687,17,17,14,42,1.9902411942000375,29.853617913000562
5107,1300,21,13,16,48,1.4706443488825351,25.000953931003096
5108,12957,83,42,56,168,1.107887880947569,63.149609214011434
5109,11272,66,43,45,135,0.8139118036522869,37.4399429680052
5110,3864,40,22,29,87,1.4317661101333214,42.952983303999645
5111,10885,54,44,38,114,2.1709972447178396,84.66889254399575
5112,16869,85,40,60,180,0.9324226527049952,56.87778181500471
5113,10982,45,45,32,96,1.294267825030395,42.710838226003034
5114,767,16,9,13,39,2.7469181744286937,38.45685444200171
5115,4294,28,28,20,60,1.408291676428711,29.57412520500293
5116,12887,71,43,48,144,0.9781668558775056,47.930175937997774
5117,16683,80,51,56,168,1.4455181570527584,82.39453495200723
5118,8251,56,37,39,117,0.8922078912001326,35.6883156480053
5119,14203,83,36,57,171,1.27144225810345,73.74365097000009
5120,16378,81,50,57,171,0.911735191862198,52.88064112800748
5121,17034,60,57,42,126,1.253454250441453,53.89853276898248
5122,279,6,6,6,18,4.450166204857461,31.15116343400223
5123,7700,50,34,35,105,1.2203563347221058,43.932828049995805
5124,17321,73,54,49,147,1.9016677447399706,95.08338723699853
5125,1010,13,13,9,27,1.4115560453998115,14.115560453998114
5126,22356,107,55,74,222,1.349820597826644,101.23654483699829
5127,2438,28,19,21,63,1.11023213945439,24.425107067996578
5128,2143,22,19,16,48,1.616992542235226,27.488873217998844
5129,18794,60,60,43,129,1.5753601901818166,69.31584836799993
5130,4903,30,30,22,66,0.9770955284347229,22.473197153998626
5131,4020,27,27,20,60,1.9420080553332117,40.782169161997444
5132,1195,19,11,15,45,2.1143500095627132,33.82960015300341
5133,1434,19,15,14,42,1.0398186175333346,15.597279263000019
5134,3355,30,24,21,63,1.78522949863633,39.27504896999926
5135,15794,71,51,49,147,0.616967556020063,30.848377801003153
5136,1181,14,14,11,33,1.4654108933333798,17.584930720000557
5137,10692,62,42,44,132,0.8319662975999462,37.43848339199758
5138,1275,23,11,16,48,1.6657597959999881,28.3179165319998
5139,2170,26,18,20,60,1.4692114608571414,30.85344067799997
5140,549,9,9,8,24,1.9876160285552436,17.888544256997193
5141,51207,130,90,89,267,1.0111312425332168,91.00181182798951
5142,2023,27,16,21,63,1.0427474510456292,22.94044392300384
5143,11316,87,33,59,177,0.6879387093832823,41.27632256299694
5144,6040,44,30,30,90,0.8351486170968494,25.889607130002332
5145,1859,27,12,21,63,0.7800308580908677,17.16067887799909
5146,2385,35,15,26,78,1.7407653219629369,47.0006636929993
5147,1887,18,18,15,45,1.4991766626246772,23.986826601994835
5148,7741,39,38,27,81,0.9142228385357417,25.598239479000767
5149,5277,43,25,32,96,1.168535632939507,38.56167588700373
5150,703,12,10,10,30,4.037885830272981,44.416744133002794
5151,2724,22,22,17,51,2.6872455001667834,48.3704190030021
5152,3849,34,21,24,72,1.090724827720187,27.268120693004676
5153,6111,47,24,32,96,0.46624944621224573,15.386231725004109
5154,13716,54,48,37,111,1.2052725822893895,45.8003581269968
5155,4878,30,30,22,66,1.8082504865652362,41.589761191000434
5156,4094,38,20,26,78,0.47917483096326,12.937720436008021
5157,29070,94,69,64,192,0.8883201047539981,57.74080680900988
5158,3744,34,25,26,78,0.7197327156295446,19.432783321997704
5159,2749,22,22,18,54,1.7532323413159152,33.31141448500239
5160,8449,72,31,51,153,0.7257250956346559,37.73770497300211
5161,1328,15,15,12,36,0.7442235517695596,9.674906173004274
5162,2976,23,23,18,54,2.4203053384208033,45.98580142999526
5163,1896,22,17,18,54,1.2115565525787373,23.019574498996008
5164,3718,26,26,19,57,1.2549287177498627,25.098574354997254
5165,2729,22,22,18,54,1.047131288105256,19.89549447399986
5166,8725,59,29,41,123,0.9015167669524002,37.86370421200081
5167,1188,14,14,12,36,1.6541092278463252,21.503419962002226
5168,1325,15,15,11,33,1.6115236541669826,19.33828385000379
5169,940,14,12,12,36,1.3625942169231935,17.713724820001516
5170,1562,21,15,17,51,1.193066957889136,21.47520524200445
5171,1378,16,15,14,42,0.9991115480002918,14.986673220004377
5172,4475,33,28,24,72,1.245614098039805,31.140352450995124
5173,4573,47,22,32,96,1.1427154446971117,37.709609675004685
5174,21171,135,37,92,276,0.7682632216130652,71.44847961001506
5175,1923,23,16,18,54,1.1159001206838424,21.202102292993004
5176,679,14,9,12,36,2.5143630204613427,32.68671926599745
5177,2241,24,19,16,48,0.7719405240000282,13.12298890800048
5178,22227,111,52,75,225,0.6899884123289858,52.43911933700292
5179,2715,22,22,17,51,1.9033034033331608,34.2594612599969
5180,17915,76,54,52,156,0.945133954867794,50.09209960799308
5181,30384,94,73,63,189,1.3964527121718788,89.37297357900025
5182,3019,39,18,30,90,0.7808424115481161,24.2061147579916
5183,1001,16,12,15,45,1.4076500152498284,22.522400243997254
5184,2321,29,18,22,66,1.2909011413476432,29.690726250995795
5185,1707,23,14,18,54,1.4687330738949018,27.905928404003134
5186,13164,50,50,34,102,0.7226913914854647,25.294198701991263
5187,2663,21,21,16,48,1.3900736924118546,23.631252771001527
5188,2294,30,14,22,66,0.9019687703637167,19.843312948001767
5189,2509,28,18,21,63,1.2649836934545997,27.829641256001196
5190,2723,22,18,17,51,3.3081072572778996,59.54593063100219
5191,908,12,12,10,30,1.3042708642723566,14.346979506995922
5192,4853,51,21,37,111,0.9076702690000322,34.491470222001226
5193,11959,54,47,36,108,0.8729077553784304,32.297586949001925
5194,11847,60,46,42,126,0.8218325401860987,35.338799228002244
5195,774,14,10,11,33,2.484148040833437,29.80977649000124
5196,2298,26,19,19,57,0.6651126024501537,13.302252049003073
5197,7051,36,36,26,78,1.4117150848516624,38.11630729099488
5198,2413,27,19,22,66,1.8742789499565728,43.108415849001176
5199,23610,90,59,60,180,1.0784357402166884,64.70614441300131
5200,6831,35,34,26,78,1.3798661802220185,37.2563868659945
5201,9884,46,43,33,99,1.8345496166469757,62.37468696599717
5202,1170,18,12,15,45,1.2006602044376677,19.210563271002684
5203,6713,39,35,28,84,0.96017906882756,27.84519299599924
5204,357,8,7,6,18,2.175019745571782,15.225138219002474
5205,6034,47,31,32,96,1.5985582671816674,52.75242281699502
5206,17967,98,48,71,213,1.2377935489445615,89.12113552400842
5207,1475,22,14,16,48,2.2465577342353593,38.19148148200111
5208,8944,41,41,29,87,1.1217858198999238,33.653574596997714
5209,23136,104,52,74,222,0.9737517841866066,73.03138381399549
5210,708,12,10,12,36,1.304943305417055,15.65931966500466
5211,2987,23,23,20,60,2.4024220068500655,48.04844013700131
5212,4304,28,28,21,63,0.8665029330000338,19.063064526000744
5213,4198,50,17,34,102,0.6679209245143284,23.377232358001493
5214,4344,37,24,26,78,0.6367118625186978,17.191220288004843
5215,6979,36,36,26,78,1.1361920457033934,30.677185233991622
5216,15946,72,46,49,147,0.9505053542600217,47.525267713001085
5217,8190,42,39,30,90,0.6073130505160553,18.826704565997716
5218,2385,32,15,23,69,1.3224249914998534,31.73819979599648
5219,3760,40,21,31,93,0.7304359588438274,23.373950683002477
5220,27322,75,72,52,156,1.2794012143018199,67.80826435799645
5221,38170,89,86,60,180,0.8805041592295609,53.710753713003214
5222,2092,21,19,14,42,0.8295370386002712,12.443055579004067
5223,16510,59,53,42,126,0.9966327103720264,42.855206545997135
5224,9944,55,42,38,114,0.8845025913333535,34.49560106200079
5225,792,11,11,10,30,1.636100814099882,16.36100814099882
5226,42247,145,71,101,303,0.6442130450882271,65.70973059899916
5227,19968,117,48,82,246,1.1668076134097998,96.84503191301337
5228,6571,35,35,24,72,0.7301232944800722,18.253082362001805
5229,14965,56,53,40,120,1.5235360421220099,62.464977727002406
5230,2608,25,21,18,54,1.5963534595259836,30.33071573099369
5231,1068,14,13,12,36,0.8818363284618289,11.463872270003776
5232,1346,16,15,12,36,1.681037586153252,21.853488619992277
5233,37752,95,85,62,186,0.7156417810951502,45.08543220899446
5234,1571,20,15,15,45,0.6804162875628208,10.886660601005133
5235,9154,60,39,43,129,1.2800871444543107,56.323834355989675
5236,18386,66,59,45,135,0.778833778000183,35.82635378800842
5237,3765,27,26,22,66,2.1851594924351643,50.258668326008774
5238,15472,51,50,35,105,1.309501963249608,47.142070676985895
5239,13433,66,48,46,138,0.8357963365110374,39.28242781601875
5240,3290,27,24,21,63,1.433939999454279,31.54667998799414
5241,5829,31,31,22,66,1.485494881000309,34.16638226300711
5242,2720,23,22,16,48,2.0194751335289123,34.33107726999151
5243,3094,28,23,22,66,1.9233044090874698,44.236001409011806
5244,10997,82,31,57,171,0.8406308886722651,48.75659154299137
5245,1315,18,14,14,42,1.9427251360660496,29.140877040990745
5246,1689,18,17,14,42,2.9889449392663665,44.834174088995496
5247,9821,43,43,31,93,0.8438997123752188,27.004790796007
5248,17482,101,47,70,210,1.3210492662112532,93.79449790099898
5249,8515,40,40,29,87,1.3160260578001421,39.48078173400427
5250,25646,147,46,100,300,0.920824705554545,93.00329526100904
5251,4557,44,22,31,93,1.5543429385936633,49.73897403499723
5252,4944,41,28,30,90,1.8211157043226722,56.45458683400284
5253,1777,24,12,18,54,1.1959782983679983,22.723587668991968
5254,11896,78,39,55,165,1.2241946065358076,68.55489796600523
5255,8946,41,41,29,87,1.2227283779666323,36.68185133899897
5256,2280,20,20,15,45,1.3156220101882354,21.049952163011767
5257,3590,34,24,24,72,1.4153525442405952,35.38381360601488
5258,3717,26,26,19,57,2.3058445787999515,46.116891575999034
