seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,4578,40,27,29,87,1.8582014732329601,55.746044196988805
5001,5615,34,32,25,75,1.3485176140014887,35.06145796403871
5002,1061,14,13,12,36,1.920473543386414,24.96615606402338
5003,6541,48,28,32,96,1.5189681779694653,50.12594987299235
5004,3006,34,20,24,72,1.5727975604397944,39.31993901099486
5005,16750,75,40,50,150,1.509232324235913,76.97084853603155
5006,31504,131,63,87,261,1.2182640709885495,107.20723824699235
5007,9248,58,32,42,126,1.8131187888824105,77.96410792194365
5008,5950,36,33,27,81,1.649583442072201,46.18833637802163
5009,2107,28,17,21,63,1.7023072188193593,37.4507588140259
5010,13191,92,29,64,192,1.385221187753352,90.03937720396789
5011,4629,30,29,22,66,1.8930514508278777,43.54018336904119
5012,12278,73,40,50,150,1.6653609366861502,84.93340777099365
5013,2461,36,15,27,81,1.6805128823221562,47.05436070502037
5014,1511,17,16,12,36,1.797394738382606,23.36613159897388
5015,1312,19,14,15,45,2.216134829747716,35.45815727596346
5016,4690,47,21,34,102,1.494430796999094,50.810647097969195
5017,22644,67,66,46,138,1.425307192214569,66.98943803408474
5018,20196,124,41,82,246,1.511215116313402,125.43085465401236
5019,3330,32,22,24,72,1.4089774658402894,35.224436646007234
5020,11418,67,34,46,138,1.5685308644055151,73.72095062705921
5021,39816,88,88,61,183,1.6920740629671678,104.9085919039644
5022,35215,155,70,105,315,1.6260074207269288,172.35678659705445
5023,23159,102,54,71,213,1.520699729777132,109.4903805439535
5024,3755,27,26,19,57,1.462987493599212,29.25974987198424
5025,4124,26,25,19,57,1.6775824729484157,33.55164945896831
5026,2510,27,20,20,60,1.1717883953339576,24.60755630201311
5027,12253,79,37,53,159,1.844589953481099,99.60785748797935
5028,1869,18,18,14,42,1.9176122451996587,28.76418367799488
5029,550,9,9,8,24,1.5445366497798305,13.900829848018475
5030,2968,23,23,17,51,1.5195027651150466,27.351049772070837
5031,2956,32,20,23,69,1.3121522018742933,31.491652844983037
5032,4412,41,22,30,90,1.6472445617105076,51.064581413025735
5033,2281,20,20,14,42,2.236888828065518,33.55333242098277
