seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,105,3,2,6,18,0.000690715571441355,0.004835009000089485
5001,59,1,1,4,12,0.0005685147498297738,0.002274058999319095
5002,27,0,0,3,8,0.0005077662481198786,0.0020310649924795143
5003,77,2,2,4,11,0.0004920316001516767,0.0024601580007583834
5004,68,2,1,4,12,0.0004917288009892218,0.002458644004946109
5005,55,1,1,4,10,0.0006374120013788343,0.0031870600068941712
5006,34,0,0,3,7,0.0005609122508758446,0.0022436490035033785
5007,159,4,4,5,13,0.000524435999977868,0.0031466159998672083
5008,49,1,1,4,10,0.0005689110010280273,0.002844555005140137
5009,24,0,0,2,6,0.0005571380024775863,0.0016714140074327588
5010,31,0,0,3,9,0.0007815522494638572,0.0031262089978554286
5011,437,12,6,12,35,0.000618401462046537,0.00803921900660498
5012,52,1,1,4,11,0.0005188966009882279,0.0025944830049411394
5013,87,3,2,5,15,0.0005598914988998634,0.0033593489933991805
5014,26,0,0,2,6,0.0004728583323109585,0.0014185749969328754
5015,74,2,2,5,13,0.0005676695000147447,0.003406017000088468
5016,39,0,0,4,11,0.0005312093999236822,0.002656046999618411
5017,89,2,2,6,17,0.0006183104290227805,0.004328173003159463
5018,44,0,0,4,10,0.0004441466007847339,0.0022207330039236695
5019,62,1,1,5,14,0.0005561238346369161,0.0033367430078214966
5020,34,0,0,3,9,0.0005031060027249623,0.0020124240108998492
5021,56,1,1,4,11,0.0006850630001281388,0.003425315000640694
5022,31,0,0,3,9,0.0005764757515862584,0.0023059030063450336
5023,179,5,4,7,19,0.0004942837495036656,0.003954269996029325
5024,27,0,0,3,7,0.00044438650184019934,0.0017775460073607974
5025,30,0,0,3,8,0.0004779490009241272,0.0019117960036965087
5026,39,0,0,3,9,0.0004730869986815378,0.0018923479947261512
5027,37,0,0,3,9,0.0005658907502947841,0.0022635630011791363
5028,58,1,1,4,12,0.0006481457494373899,0.0025925829977495596
5029,26,0,0,2,6,0.000495293332884709,0.0014858799986541271
5030,57,1,1,4,12,0.0006125492509454489,0.0024501970037817955
5031,33,0,0,3,9,0.0005701540012523765,0.002280616005009506
5032,35,0,0,3,9,0.0005334702509571798,0.0021338810038287193
5033,35,0,0,3,9,0.0005459537514980184,0.0021838150059920736
5034,55,1,1,4,11,0.0005944593984168022,0.0029722969920840114
5035,57,1,1,5,13,0.0005122784981116032,0.003073670988669619
5036,51,1,1,4,11,0.0005195484030991792,0.0025977420154958963
5037,38,0,0,3,9,0.0004898057450191118,0.001959222980076447
5038,55,1,1,4,11,0.0005125352006871253,0.0025626760034356266
5039,55,1,1,4,12,0.0005949682508799015,0.002379873003519606
5040,78,2,1,6,16,0.0005429791438343402,0.0038008540068403818
5041,72,2,2,5,13,0.0005022983326246807,0.003013789995748084
5042,30,0,0,3,9,0.0005496820012922399,0.0021987280051689595
5043,40,0,0,4,11,0.0005274628012557514,0.002637314006278757
5044,39,0,0,4,10,0.0005010162014514208,0.002505081007257104
5045,58,1,1,5,13,0.0005143306674047684,0.00308598400442861
5046,63,1,1,5,13,0.0004985703308193479,0.0029914219849160872
5047,56,1,1,4,12,0.000523922401771415,0.002619612008857075
5048,35,0,0,3,9,0.0006192287528392626,0.0024769150113570504
5049,59,1,1,4,12,0.0005601132488664007,0.0022404529954656027
5050,19,0,0,2,5,0.0004538059971916179,0.0013614179915748537
5051,276,7,5,9,27,0.0006798032215253139,0.006118228993727826
5052,27,0,0,2,6,0.0004662409968053301,0.0013987229904159904
5053,58,1,1,5,13,0.00047063133630823967,0.002823788017849438
5054,41,0,0,4,11,0.000567524999496527,0.002837624997482635
5055,60,1,1,5,13,0.0004871708345793498,0.002923025007476099
5056,35,0,0,3,9,0.0005242477509455057,0.0020969910037820227
5057,62,1,1,5,14,0.0005324176648476472,0.003194505989085883
5058,111,3,2,7,19,0.0006415808738893247,0.005132646991114598
5059,32,0,0,3,8,0.000532854750417755,0.00213141900167102
5060,72,2,1,5,13,0.0005568298329308163,0.003340978997584898
5061,59,1,1,4,12,0.0006010847500874661,0.0024043390003498644
5062,41,0,0,5,14,0.0005670926669457307,0.003402556001674384
5063,123,3,3,5,15,0.0005311729995203981,0.0031870379971223883
5064,24,0,0,2,6,0.0004689676716225222,0.0014069030148675665
5065,49,1,1,3,9,0.0005494135020853719,0.0021976540083414875
5066,50,1,1,4,11,0.0005804661981528625,0.0029023309907643124
5067,34,0,0,3,9,0.0005353132473828737,0.0021412529895314947
5068,36,0,0,4,10,0.0004694468021625653,0.0023472340108128265
5069,121,3,3,5,15,0.0005352380006418874,0.0032114280038513243
5070,37,0,0,3,9,0.0004798937516170554,0.0019195750064682215
5071,26,0,0,2,6,0.00043858233160184074,0.0013157469948055223
5072,52,1,1,4,10,0.0004860931992880069,0.0024304659964400344
5073,47,0,0,5,13,0.0005502885020784257,0.0033017310124705546
5074,38,0,0,4,10,0.0005043154000304639,0.0025215770001523197
5075,105,3,2,5,15,0.0005217751665137863,0.003130650999082718
5076,39,0,0,4,10,0.0004455749993212521,0.0022278749966062605
5077,298,6,6,8,23,0.0005250424453859321,0.004725382008473389
5078,42,0,0,4,11,0.0005920665978919714,0.0029603329894598573
5079,62,1,1,5,13,0.0004907118357853809,0.0029442710147122853
5080,35,0,0,3,8,0.0004507350004132604,0.0018029400016530417
5081,62,1,1,4,11,0.0005228905982221476,0.0026144529911107384
5082,37,0,0,4,10,0.0004547801989247091,0.0022739009946235456
5083,216,6,4,8,22,0.0005639902228722349,0.005075912005850114
5084,54,1,1,4,11,0.0004950257993186824,0.002475128996593412
5085,49,1,1,4,10,0.00045460019900929184,0.002273000995046459
5086,37,0,0,3,9,0.0005132695005158894,0.0020530780020635575
5087,41,0,0,4,10,0.0004714258000603877,0.0023571290003019385
5088,42,0,0,4,11,0.0004955896016326733,0.0024779480081633665
5089,30,0,0,2,6,0.00044493299841027084,0.0013347989952308126
5090,127,4,3,6,18,0.0005902098564547487,0.004131468995183241
5091,42,0,0,4,12,0.0005160380023880862,0.002580190011940431
5092,64,1,1,5,13,0.00048782783293669735,0.002926966997620184
5093,75,2,1,5,14,0.0005224928342310401,0.0031349570053862408
5094,31,0,0,3,9,0.0004972534989065025,0.00198901399562601
5095,80,2,2,5,13,0.0005232918338151649,0.003139751002890989
5096,34,0,0,3,8,0.0005044259978603804,0.002017703991441522
5097,38,0,0,3,9,0.0004958355002600001,0.0019833420010400005
5098,41,0,0,4,10,0.00045990859798621385,0.0022995429899310693
5099,53,1,1,4,10,0.00046349619806278496,0.002317480990313925
5100,49,1,1,4,10,0.0004929958013235591,0.0024649790066177957
5101,35,0,0,3,9,0.0005078004996903474,0.0020312019987613894
5102,31,0,0,3,8,0.0005173195004317677,0.0020692780017270707
5103,85,2,2,4,12,0.000502839800901711,0.002514199004508555
5104,34,0,0,3,8,0.0004579150008794386,0.0018316600035177544
5105,42,0,0,4,11,0.0004998999997042119,0.0024994999985210598
5106,40,0,0,4,10,0.00048114779929164797,0.00240573899645824
5107,38,0,0,4,10,0.00044844040094176306,0.0022422020047088154
5108,75,2,1,5,14,0.0005616939997707959,0.0033701639986247756
5109,32,0,0,3,8,0.0004754332494485425,0.00190173299779417
5110,60,1,1,5,13,0.00048388783397967927,0.0029033270038780756
5111,80,2,2,5,13,0.0005405171674889667,0.0032431030049338005
5112,44,0,0,4,11,0.0005388516001403332,0.002694258000701666
5113,61,1,1,5,14,0.000576272666269991,0.0034576359976199456
5114,33,0,0,3,9,0.0005068477476015687,0.002027390990406275
5115,236,7,4,8,24,0.000562552000499434,0.0050629680044949055
5116,85,2,2,5,15,0.0005300543319511538,0.0031803259917069227
5117,34,0,0,3,9,0.0005229632533882977,0.002091853013553191
5118,57,1,1,4,12,0.0005411094010923989,0.0027055470054619946
5119,37,0,0,4,10,0.00047286740300478414,0.0023643370150239207
5120,57,1,1,4,12,0.0005187386006582529,0.002593693003291264
5121,109,3,3,6,17,0.0006126131442475266,0.004288292009732686
5122,33,0,0,3,9,0.0006447606647270732,0.0019342819941812195
5123,88,2,2,6,16,0.0005351251425703854,0.003745875997992698
5124,112,3,3,5,13,0.000455592168388345,0.00273355301033007
5125,39,0,0,3,8,0.0005469669995363802,0.0021878679981455207
5126,57,1,1,4,11,0.0005093470012070611,0.0025467350060353056
5127,57,1,1,4,12,0.0005507322028279304,0.0027536610141396523
5128,54,1,1,4,11,0.0005504715998540632,0.002752357999270316
5129,42,0,0,4,11,0.0005335338006261736,0.002667669003130868
5130,31,0,0,3,8,0.0004792522522620857,0.0019170090090483427
5131,34,0,0,3,9,0.0005741847489844076,0.0022967389959376305
5132,80,2,2,5,13,0.0005130025007626197,0.003078015004575718
5133,37,0,0,3,8,0.0004912757467536721,0.0019651029870146886
5134,46,0,0,4,12,0.0006299979995674221,0.0025199919982696883
5135,38,0,0,4,10,0.00044661779975285754,0.0022330889987642877
5136,73,2,1,4,12,0.0005916291993344203,0.0029581459966721013
5137,33,0,0,3,9,0.0005142249992786674,0.0020568999971146695
5138,111,4,2,6,16,0.0005522818568611651,0.0038659729980281554
5139,41,0,0,4,11,0.0005280218014377169,0.0026401090071885847
5140,34,0,0,3,8,0.00048224775127891917,0.0019289910051156767
5141,42,0,0,4,11,0.0005219584025326184,0.0026097920126630925
5142,59,1,1,4,12,0.0005155768012627959,0.0025778840063139796
5143,75,2,2,4,12,0.0004994391987565905,0.0024971959937829524
5144,34,0,0,3,7,0.0004041322499688249,0.0016165289998752996
5145,51,1,1,4,10,0.00047979679802665485,0.0023989839901332743
5146,62,1,1,5,14,0.000559430331729042,0.003356581990374252
5147,68,2,2,5,13,0.000512593999398329,0.003075563996389974
5148,37,0,0,3,8,0.000496371001645457,0.001985484006581828
5149,30,0,0,3,8,0.0004923565011267783,0.0019694260045071132
5150,32,0,0,4,10,0.0005160261993296444,0.002580130996648222
5151,37,0,0,4,10,0.00047062220255611464,0.0023531110127805732
5152,28,0,0,3,7,0.0005001342469768133,0.002000536987907253
5153,31,0,0,3,7,0.0004281312485545641,0.0017125249942182563
5154,54,1,1,4,12,0.0005015488000935875,0.0025077440004679374
5155,63,1,1,5,14,0.0005071853326323131,0.003043111995793879
5156,36,0,0,3,8,0.00048730475100455806,0.0019492190040182322
5157,82,2,2,5,15,0.0007996156673470978,0.004797694004082587
5158,63,1,1,5,14,0.0005599303318983099,0.0033595819913898595
5159,50,1,1,4,10,0.0005442638008389622,0.002721319004194811
5160,59,1,1,4,12,0.0005080170012661256,0.002540085006330628
5161,37,0,0,3,9,0.0005014005000703037,0.0020056020002812147
5162,83,2,2,5,14,0.0004900981669682855,0.0029405890018097125
5163,120,3,3,5,15,0.0005163236673979554,0.0030979420043877326
5164,37,0,0,4,10,0.0005028646002756432,0.002514323001378216
5165,38,0,0,3,8,0.00047372774679388385,0.0018949109871755354
5166,87,3,2,5,13,0.0004547741664282512,0.002728644998569507
5167,31,0,0,3,8,0.0005766205013060244,0.0023064820052240975
5168,55,1,1,4,12,0.0006475335012510186,0.0025901340050040744
5169,46,1,1,3,9,0.0007543445008195704,0.0030173780032782815
5170,113,3,3,5,14,0.0005207349992512414,0.003124409995507449
5171,26,0,0,2,6,0.00044672133420438814,0.0013401640026131645
5172,52,1,1,4,11,0.0007180111992056481,0.0035900559960282408
5173,33,0,0,3,9,0.0005055382534919772,0.002022153013967909
5174,34,0,0,3,9,0.0005878287502127932,0.002351315000851173
5175,53,1,1,4,10,0.0005512290023034439,0.0027561450115172192
5176,152,4,4,6,16,0.0005886691422866923,0.004120683996006846
5177,35,0,0,3,7,0.0004887149989372119,0.0019548599957488477
5178,36,0,0,3,9,0.0009269552483601728,0.0037078209934406914
5179,58,1,1,4,11,0.00048060200206236916,0.0024030100103118457
5180,61,1,1,5,14,0.0005389443322201259,0.0032336659933207557
5181,150,5,3,6,18,0.0005276744289273795,0.0036937210024916567
5182,39,0,0,4,10,0.0004543515999102965,0.0022717579995514825
5183,65,1,1,5,14,0.0005124275012349244,0.0030745650074095465
5184,113,3,3,5,14,0.000517159501517502,0.003102957009105012
5185,33,0,0,3,8,0.000489046247821534,0.001956184991286136
5186,55,1,1,4,12,0.0005485467991093174,0.002742733995546587
5187,42,0,0,4,11,0.0005004627993912437,0.002502313996956218
5188,79,2,1,5,15,0.0006017618012265302,0.003008809006132651
5189,46,0,0,4,12,0.0006756562506780028,0.0027026250027120113
5190,35,0,0,4,10,0.0004940920000080951,0.0024704600000404753
5191,40,0,0,4,10,0.0004575035985908471,0.0022875179929542355
5192,38,0,0,3,9,0.0005793387499579694,0.0023173549998318776
5193,73,2,1,5,14,0.0005159908347801926,0.0030959450086811557
5194,60,1,1,5,13,0.0005068533331116972,0.003041119998670183
5195,33,0,0,3,9,0.0005193340020923642,0.002077336008369457
5196,49,1,1,4,10,0.0004649700014851987,0.0023248500074259937
5197,60,1,1,5,13,0.0004821995001596709,0.0028931970009580255
5198,39,0,0,4,10,0.0005316434020642191,0.0026582170103210956
5199,28,0,0,2,6,0.00045152200376226875,0.0013545660112868063
5200,41,0,0,4,12,0.0006152792484499514,0.0024611169937998056
5201,65,1,1,6,16,0.0005157302855098221,0.0036101119985687546
5202,30,0,0,3,8,0.0004623597524187062,0.0018494390096748248
5203,52,1,1,4,10,0.0004676477998145856,0.002338238999072928
5204,159,4,4,6,16,0.0004966640003008901,0.0034766480021062307
5205,40,0,0,4,10,0.0005854229995748029,0.002927114997874014
5206,37,0,0,4,11,0.0005391930026235059,0.0026959650131175295
5207,85,3,2,5,15,0.0006275741994613782,0.003137870997306891
5208,27,0,0,2,6,0.0007443503345712088,0.0022330510037136264
5209,38,0,0,4,10,0.00045903999998699876,0.0022951999999349937
5210,30,0,0,3,8,0.0004987360025552334,0.0019949440102209337
5211,199,6,3,9,25,0.0005488345013873186,0.005488345013873186
5212,32,0,0,3,8,0.00047600424841220956,0.0019040169936488383
5213,27,0,0,3,7,0.0004240987509547267,0.0016963950038189068
5214,47,0,0,3,9,0.0006176259994390421,0.0018528779983171262
5215,42,0,0,4,11,0.0005255559997749514,0.0026277799988747574
5216,37,0,0,4,10,0.0004624844033969566,0.002312422016984783
5217,34,0,0,3,8,0.0005230384995229542,0.002092153998091817
5218,39,0,0,4,11,0.000540264998562634,0.00270132499281317
5219,37,0,0,3,9,0.0004796204993908759,0.0019184819975635037
5220,43,0,0,5,14,0.0005787131679729404,0.003472279007837642
5221,35,0,0,4,10,0.0004939643986290321,0.0024698219931451604
5222,40,0,0,3,9,0.00047761175119376276,0.001910447004775051
5223,80,2,1,5,15,0.0005514053324683724,0.0033084319948102348
5224,40,0,0,3,9,0.00047005174928926863,0.0018802069971570745
5225,59,1,1,4,11,0.000498817399784457,0.0024940869989222847
5226,43,0,0,4,11,0.0004912253978545777,0.0024561269892728887
5227,56,1,1,4,10,0.0004353799988166429,0.0021768999940832146
5228,87,2,2,5,15,0.0005253956660453696,0.0031523739962722175
5229,63,1,1,5,14,0.0005852915007077778,0.003511749004246667
5230,43,0,0,4,11,0.0004856875981204212,0.002428437990602106
5231,37,0,0,3,9,0.0004905170007987181,0.0019620680031948723
5232,53,1,1,4,11,0.0005170144009753131,0.002585072004876565
5233,48,1,1,3,9,0.00047162900045805145,0.0018865160018322058
