seed,turn_index,density
5000,0,0.171875
5000,1,0.375
5000,2,0.28125
5000,3,0.46875
5000,4,0.484375
5000,5,0.640625
5001,0,0.203125
5001,1,0.40625
5001,2,0.46875
5001,3,0.640625
5002,0,0.09375
5002,1,0.296875
5002,2,0.421875
5003,0,0.234375
5003,1,0.421875
5003,2,0.484375
5003,3,0.484375
5004,0,0.203125
5004,1,0.390625
5004,2,0.40625
5004,3,0.5
5005,0,0.234375
5005,1,0.28125
5005,2,0.515625
5005,3,0.578125
5006,0,0.21875
5006,1,0.46875
5006,2,0.53125
5007,0,0.203125
5007,1,0.28125
5007,2,0.421875
5007,3,0.484375
5007,4,0.421875
5008,0,0.1875
5008,1,0.328125
5008,2,0.546875
5008,3,0.484375
5009,0,0.1875
5009,1,0.375
5010,0,0.15625
5010,1,0.3125
5010,2,0.484375
5011,0,0.296875
5011,1,0.46875
5011,2,0.578125
5011,3,0.5
5011,4,0.5625
5011,5,0.5625
5011,6,0.453125
5011,7,0.640625
5011,8,0.5625
5011,9,0.515625
5011,10,0.65625
5011,11,0.65625
5012,0,0.171875
5012,1,0.1875
5012,2,0.375
5012,3,0.53125
5013,0,0.171875
5013,1,0.359375
5013,2,0.421875
5013,3,0.609375
5013,4,0.53125
5014,0,0.203125
5014,1,0.40625
5015,0,0.140625
5015,1,0.28125
5015,2,0.484375
5015,3,0.375
5015,4,0.4375
5016,0,0.171875
5016,1,0.328125
5016,2,0.5
5016,3,0.609375
5017,0,0.171875
5017,1,0.3125
5017,2,0.484375
5017,3,0.4375
5017,4,0.5625
5017,5,0.671875
5018,0,0.296875
5018,1,0.46875
5018,2,0.625
5018,3,0.6875
5019,0,0.234375
5019,1,0.421875
5019,2,0.4375
5019,3,0.546875
5019,4,0.6875
5020,0,0.1875
5020,1,0.375
5020,2,0.53125
5021,0,0.140625
5021,1,0.421875
5021,2,0.46875
5021,3,0.59375
5022,0,0.171875
5022,1,0.3125
5022,2,0.484375
5023,0,0.1875
5023,1,0.40625
5023,2,0.484375
5023,3,0.4375
5023,4,0.5
5023,5,0.5625
5023,6,0.625
5024,0,0.1875
5024,1,0.359375
5024,2,0.421875
5025,0,0.1875
5025,1,0.34375
5025,2,0.46875
5026,0,0.21875
5026,1,0.40625
5026,2,0.609375
5027,0,0.234375
5027,1,0.40625
5027,2,0.578125
5028,0,0.15625
5028,1,0.390625
5028,2,0.578125
5028,3,0.625
5029,0,0.21875
5029,1,0.40625
5030,0,0.1875
5030,1,0.390625
5030,2,0.546875
5030,3,0.609375
5031,0,0.171875
5031,1,0.34375
5031,2,0.515625
5032,0,0.171875
5032,1,0.359375
5032,2,0.546875
5033,0,0.203125
5033,1,0.40625
5033,2,0.546875
5034,0,0.15625
5034,1,0.390625
5034,2,0.59375
5034,3,0.578125
5035,0,0.15625
5035,1,0.328125
5035,2,0.515625
5035,3,0.546875
5035,4,0.609375
5036,0,0.1875
5036,1,0.3125
5036,2,0.40625
5036,3,0.515625
5037,0,0.203125
5037,1,0.390625
5037,2,0.59375
5038,0,0.1875
5038,1,0.421875
5038,2,0.46875
5038,3,0.578125
5039,0,0.171875
5039,1,0.375
5039,2,0.40625
5039,3,0.578125
5040,0,0.140625
5040,1,0.3125
5040,2,0.34375
5040,3,0.546875
5040,4,0.609375
5040,5,0.65625
5041,0,0.203125
5041,1,0.390625
5041,2,0.59375
5041,3,0.53125
5041,4,0.578125
5042,0,0.140625
5042,1,0.34375
5042,2,0.46875
5043,0,0.1875
5043,1,0.3125
5043,2,0.484375
5043,3,0.625
5044,0,0.1875
5044,1,0.359375
5044,2,0.546875
5044,3,0.609375
5045,0,0.140625
5045,1,0.34375
5045,2,0.53125
5045,3,0.578125
5045,4,0.625
5046,0,0.234375
5046,1,0.40625
5046,2,0.609375
5046,3,0.640625
5046,4,0.703125
5047,0,0.171875
5047,1,0.359375
5047,2,0.546875
5047,3,0.59375
5048,0,0.15625
5048,1,0.375
5048,2,0.546875
5049,0,0.1875
5049,1,0.40625
5049,2,0.453125
5049,3,0.640625
5050,0,0.171875
5050,1,0.296875
5051,0,0.25
5051,1,0.453125
5051,2,0.59375
5051,3,0.515625
5051,4,0.640625
5051,5,0.65625
5051,6,0.546875
5051,7,0.578125
5051,8,0.625
5052,0,0.203125
5052,1,0.421875
5053,0,0.15625
5053,1,0.375
5053,2,0.546875
5053,3,0.5625
5053,4,0.625
5054,0,0.1875
5054,1,0.375
5054,2,0.515625
5054,3,0.640625
5055,0,0.21875
5055,1,0.375
5055,2,0.421875
5055,3,0.609375
5055,4,0.65625
5056,0,0.1875
5056,1,0.375
5056,2,0.546875
5057,0,0.1875
5057,1,0.34375
5057,2,0.546875
5057,3,0.546875
5057,4,0.6875
5058,0,0.203125
5058,1,0.359375
5058,2,0.453125
5058,3,0.5
5058,4,0.53125
5058,5,0.703125
5058,6,0.734375
5059,0,0.21875
5059,1,0.375
5059,2,0.5
5060,0,0.171875
5060,1,0.375
5060,2,0.4375
5060,3,0.484375
5060,4,0.5625
5061,0,0.21875
5061,1,0.375
5061,2,0.5625
5061,3,0.640625
5062,0,0.140625
5062,1,0.296875
5062,2,0.4375
5062,3,0.59375
5062,4,0.640625
5063,0,0.1875
5063,1,0.359375
5063,2,0.515625
5063,3,0.40625
5063,4,0.609375
5064,0,0.203125
5064,1,0.375
5065,0,0.1875
5065,1,0.390625
5065,2,0.484375
5066,0,0.125
5066,1,0.34375
5066,2,0.375
5066,3,0.5
5067,0,0.171875
5067,1,0.359375
5067,2,0.53125
5068,0,0.203125
5068,1,0.375
5068,2,0.546875
5068,3,0.5625
5069,0,0.203125
5069,1,0.359375
5069,2,0.4375
5069,3,0.515625
5069,4,0.578125
5070,0,0.21875
5070,1,0.390625
5070,2,0.578125
5071,0,0.203125
5071,1,0.40625
5072,0,0.203125
5072,1,0.40625
5072,2,0.46875
5072,3,0.53125
5073,0,0.1875
5073,1,0.328125
5073,2,0.5
5073,3,0.671875
5073,4,0.734375
5074,0,0.1875
5074,1,0.34375
5074,2,0.53125
5074,3,0.59375
5075,0,0.234375
5075,1,0.296875
5075,2,0.5
5075,3,0.453125
5075,4,0.640625
5076,0,0.203125
5076,1,0.40625
5076,2,0.578125
5076,3,0.609375
5077,0,0.25
5077,1,0.359375
5077,2,0.53125
5077,3,0.484375
5077,4,0.53125
5077,5,0.5625
5077,6,0.5
5077,7,0.625
5078,0,0.1875
5078,1,0.40625
5078,2,0.5625
5078,3,0.65625
5079,0,0.1875
5079,1,0.375
5079,2,0.5625
5079,3,0.625
5079,4,0.6875
5080,0,0.203125
5080,1,0.421875
5080,2,0.546875
5081,0,0.359375
5081,1,0.546875
5081,2,0.578125
5081,3,0.6875
5082,0,0.1875
5082,1,0.34375
5082,2,0.53125
5082,3,0.578125
5083,0,0.171875
5083,1,0.390625
5083,2,0.46875
5083,3,0.484375
5083,4,0.53125
5083,5,0.46875
5083,6,0.53125
5083,7,0.59375
5084,0,0.203125
5084,1,0.375
5084,2,0.515625
5084,3,0.5625
5085,0,0.1875
5085,1,0.25
5085,2,0.421875
5085,3,0.484375
5086,0,0.1875
5086,1,0.390625
5086,2,0.578125
5087,0,0.21875
5087,1,0.4375
5087,2,0.578125
5087,3,0.640625
5088,0,0.203125
5088,1,0.390625
5088,2,0.5625
5088,3,0.65625
5089,0,0.265625
5089,1,0.46875
5090,0,0.1875
5090,1,0.359375
5090,2,0.4375
5090,3,0.421875
5090,4,0.421875
5090,5,0.5625
5091,0,0.171875
5091,1,0.328125
5091,2,0.484375
5091,3,0.65625
5092,0,0.171875
5092,1,0.3125
5092,2,0.484375
5092,3,0.65625
5092,4,0.71875
5093,0,0.1875
5093,1,0.390625
5093,2,0.453125
5093,3,0.53125
5093,4,0.609375
5094,0,0.171875
5094,1,0.328125
5094,2,0.484375
5095,0,0.15625
5095,1,0.34375
5095,2,0.546875
5095,3,0.46875
5095,4,0.53125
5096,0,0.1875
5096,1,0.375
5096,2,0.53125
5097,0,0.234375
5097,1,0.359375
5097,2,0.59375
5098,0,0.1875
5098,1,0.453125
5098,2,0.59375
5098,3,0.640625
5099,0,0.078125
5099,1,0.28125
5099,2,0.484375
5099,3,0.546875
5100,0,0.171875
5100,1,0.390625
5100,2,0.546875
5100,3,0.484375
5101,0,0.1875
5101,1,0.359375
5101,2,0.546875
5102,0,0.1875
5102,1,0.359375
5102,2,0.484375
5103,0,0.265625
5103,1,0.453125
5103,2,0.40625
5103,3,0.609375
5104,0,0.203125
5104,1,0.390625
5104,2,0.53125
5105,0,0.171875
5105,1,0.34375
5105,2,0.546875
5105,3,0.65625
5106,0,0.21875
5106,1,0.359375
5106,2,0.5625
5106,3,0.625
5107,0,0.171875
5107,1,0.359375
5107,2,0.5625
5107,3,0.59375
5108,0,0.234375
5108,1,0.25
5108,2,0.421875
5108,3,0.609375
5108,4,0.609375
5109,0,0.203125
5109,1,0.390625
5109,2,0.5
5110,0,0.171875
5110,1,0.359375
5110,2,0.53125
5110,3,0.578125
5110,4,0.65625
5111,0,0.140625
5111,1,0.375
5111,2,0.3125
5111,3,0.484375
5111,4,0.53125
5112,0,0.1875
5112,1,0.34375
5112,2,0.5625
5112,3,0.6875
5113,0,0.1875
5113,1,0.359375
5113,2,0.53125
5113,3,0.546875
5113,4,0.671875
5114,0,0.171875
5114,1,0.328125
5114,2,0.515625
5115,0,0.15625
5115,1,0.375
5115,2,0.5625
5115,3,0.375
5115,4,0.578125
5115,5,0.609375
5115,6,0.453125
5115,7,0.65625
5116,0,0.171875
5116,1,0.359375
5116,2,0.4375
5116,3,0.4375
5116,4,0.609375
5117,0,0.1875
5117,1,0.34375
5117,2,0.53125
5118,0,0.171875
5118,1,0.34375
5118,2,0.546875
5118,3,0.609375
5119,0,0.1875
5119,1,0.359375
5119,2,0.515625
5119,3,0.578125
5120,0,0.21875
5120,1,0.40625
5120,2,0.46875
5120,3,0.609375
5121,0,0.15625
5121,1,0.328125
5121,2,0.515625
5121,3,0.265625
5121,4,0.46875
5121,5,0.5625
5122,0,0.15625
5122,1,0.328125
5122,2,0.515625
5123,0,0.140625
5123,1,0.3125
5123,2,0.515625
5123,3,0.640625
5123,4,0.59375
5123,5,0.65625
5124,0,0.203125
5124,1,0.40625
5124,2,0.5625
5124,3,0.40625
5124,4,0.46875
5125,0,0.265625
5125,1,0.546875
5125,2,0.609375
5126,0,0.265625
5126,1,0.46875
5126,2,0.53125
5126,3,0.609375
5127,0,0.21875
5127,1,0.390625
5127,2,0.578125
5127,3,0.609375
5128,0,0.1875
5128,1,0.375
5128,2,0.4375
5128,3,0.5625
5129,0,0.15625
5129,1,0.390625
5129,2,0.53125
5129,3,0.65625
5130,0,0.1875
5130,1,0.359375
5130,2,0.484375
5131,0,0.15625
5131,1,0.328125
5131,2,0.53125
5132,0,0.171875
5132,1,0.359375
5132,2,0.546875
5132,3,0.59375
5132,4,0.53125
5133,0,0.203125
5133,1,0.46875
5133,2,0.578125
5134,0,0.203125
5134,1,0.40625
5134,2,0.578125
5134,3,0.71875
5135,0,0.1875
5135,1,0.390625
5135,2,0.546875
5135,3,0.59375
5136,0,0.203125
5136,1,0.40625
5136,2,0.53125
5136,3,0.578125
5137,0,0.15625
5137,1,0.34375
5137,2,0.515625
5138,0,0.15625
5138,1,0.46875
5138,2,0.421875
5138,3,0.625
5138,4,0.546875
5138,5,0.625
5139,0,0.1875
5139,1,0.359375
5139,2,0.546875
5139,3,0.640625
5140,0,0.1875
5140,1,0.40625
5140,2,0.53125
5141,0,0.171875
5141,1,0.34375
5141,2,0.5625
5141,3,0.65625
5142,0,0.1875
5142,1,0.375
5142,2,0.578125
5142,3,0.640625
5143,0,0.21875
5143,1,0.515625
5143,2,0.453125
5143,3,0.625
5144,0,0.21875
5144,1,0.4375
5144,2,0.53125
5145,0,0.203125
5145,1,0.390625
5145,2,0.46875
5145,3,0.515625
5146,0,0.234375
5146,1,0.40625
5146,2,0.578125
5146,3,0.53125
5146,4,0.6875
5147,0,0.171875
5147,1,0.296875
5147,2,0.4375
5147,3,0.6875
5147,4,0.5
5148,0,0.21875
5148,1,0.5
5148,2,0.578125
5149,0,0.171875
5149,1,0.34375
5149,2,0.46875
5150,0,0.125
5150,1,0.25
5150,2,0.421875
5150,3,0.5
5151,0,0.171875
5151,1,0.328125
5151,2,0.546875
5151,3,0.578125
5152,0,0.21875
5152,1,0.390625
5152,2,0.4375
5153,0,0.203125
5153,1,0.421875
5153,2,0.484375
5154,0,0.203125
5154,1,0.34375
5154,2,0.421875
5154,3,0.5625
5155,0,0.140625
5155,1,0.3125
5155,2,0.5
5155,3,0.578125
5155,4,0.703125
5156,0,0.234375
5156,1,0.4375
5156,2,0.5625
5157,0,0.140625
5157,1,0.296875
5157,2,0.46875
5157,3,0.5
5157,4,0.5625
5158,0,0.140625
5158,1,0.328125
5158,2,0.515625
5158,3,0.59375
5158,4,0.703125
5159,0,0.203125
5159,1,0.359375
5159,2,0.53125
5159,3,0.5
5160,0,0.1875
5160,1,0.359375
5160,2,0.546875
5160,3,0.640625
5161,0,0.28125
5161,1,0.46875
5161,2,0.578125
5162,0,0.125
5162,1,0.3125
5162,2,0.5
5162,3,0.578125
5162,4,0.578125
5163,0,0.171875
5163,1,0.421875
5163,2,0.484375
5163,3,0.546875
5163,4,0.5625
5164,0,0.15625
5164,1,0.34375
5164,2,0.53125
5164,3,0.578125
5165,0,0.1875
5165,1,0.453125
5165,2,0.59375
5166,0,0.203125
5166,1,0.40625
5166,2,0.34375
5166,3,0.4375
5166,4,0.515625
5167,0,0.171875
5167,1,0.359375
5167,2,0.484375
5168,0,0.171875
5168,1,0.234375
5168,2,0.390625
5168,3,0.578125
5169,0,0.1875
5169,1,0.375
5169,2,0.4375
5170,0,0.28125
5170,1,0.359375
5170,2,0.328125
5170,3,0.53125
5170,4,0.609375
5171,0,0.203125
5171,1,0.40625
5172,0,0.1875
5172,1,0.390625
5172,2,0.421875
5172,3,0.53125
5173,0,0.203125
5173,1,0.328125
5173,2,0.515625
5174,0,0.1875
5174,1,0.34375
5174,2,0.53125
5175,0,0.171875
5175,1,0.40625
5175,2,0.484375
5175,3,0.546875
5176,0,0.21875
5176,1,0.40625
5176,2,0.59375
5176,3,0.609375
5176,4,0.53125
5176,5,0.46875
5177,0,0.3125
5177,1,0.5
5177,2,0.546875
5178,0,0.1875
5178,1,0.375
5178,2,0.5625
5179,0,0.25
5179,1,0.421875
5179,2,0.609375
5179,3,0.625
5180,0,0.171875
5180,1,0.328125
5180,2,0.5
5180,3,0.578125
5180,4,0.671875
5181,0,0.25
5181,1,0.4375
5181,2,0.375
5181,3,0.546875
5181,4,0.625
5181,5,0.484375
5182,0,0.171875
5182,1,0.390625
5182,2,0.5625
5182,3,0.609375
5183,0,0.171875
5183,1,0.390625
