comparison,is_adjacent,n_a,n_b,u_statistic,p_value,bonferroni_threshold,significant,rank_biserial_effect_size
random vs greedy,True,500,500,59.0,8.108834309643706e-165,0.0033333333333333335,True,0.999528
random vs mcts,False,500,500,108.0,1.0879729460791366e-164,0.0033333333333333335,True,0.999136
random vs dqn,False,500,500,562.5,1.6525150640166972e-163,0.0033333333333333335,True,0.9955
random vs beam,False,500,500,5.0,5.864647161867461e-165,0.0033333333333333335,True,0.99996
random vs dqnsearch,False,500,500,18.0,6.340556797706971e-165,0.0033333333333333335,True,0.999856
greedy vs mcts,True,500,500,112218.5,0.005129636637189659,0.0033333333333333335,False,0.10225200000000001
greedy vs dqn,False,500,500,69083.0,1.796223994803477e-34,0.0033333333333333335,True,0.44733599999999996
greedy vs beam,False,500,500,45321.5,3.5740479916190926e-68,0.0033333333333333335,True,0.637428
greedy vs dqnsearch,False,500,500,29637.0,7.733944251920252e-97,0.0033333333333333335,True,0.762904
mcts vs dqn,True,500,500,80417.0,1.628318395971655e-22,0.0033333333333333335,True,0.356664
mcts vs beam,False,500,500,54180.5,3.066793162471909e-54,0.0033333333333333335,True,0.5665560000000001
mcts vs dqnsearch,False,500,500,35392.5,1.0012510185292496e-85,0.0033333333333333335,True,0.71686
dqn vs beam,True,500,500,90183.5,2.4594758519897496e-14,0.0033333333333333335,True,0.278532
dqn vs dqnsearch,False,500,500,60847.5,7.926606448213279e-45,0.0033333333333333335,True,0.51322
beam vs dqnsearch,True,500,500,91538.5,2.3487902325079356e-13,0.0033333333333333335,True,0.26769200000000004
